"date","latitude","longitude","DOY","a","fold","ardens","beaticola","consobrinus","diversus","honshuensis","Bombus_suitability_sum","Bombus_any_availability","Bombus_max_availability","spatial_widespread","spatial_montane"
2024-08-26,36.121506,138.164481,239,39.6989883322021,2,0.523571252822876,0.57158887386322,0.95767879486084,0.987877368927002,0.960526585578918,4.00124287605286,0.999995866496511,0.987877368927002,0.994224430065401,0.999284312451263
2024-06-09,35.607986,138.948002,161,33.4868655249539,3,0.766887068748474,0.00495703471824527,0.00193988461978734,0.626390278339386,0.0126639241352677,1.41283819056116,0.914601926420286,0.766887068748474,0.912906742639628,0.0194640071118762
2024-08-26,36.224832,138.111695,239,31.9951721634569,2,0.465932995080948,0.84376460313797,0.918523967266083,0.888916432857513,0.9605633020401,4.07770130038261,0.999970217893084,0.9605633020401,0.940673932000488,0.999497992907338
2024-06-09,36.976004,140.73055,161,45.1226308290203,1,0.706207871437073,0.00428137416020036,0.000203887117095292,0.535218238830566,0.0125988395884633,1.2585102111334,0.865775763800128,0.706207871437073,0.863450777068806,0.0170267298591209
2024-08-24,35.877474,137.855802,237,31.9545824460283,3,0.463731616735458,0.37194961309433,0.452025383710861,0.838514864444733,0.864260733127594,2.99048221111298,0.995954472353646,0.864260733127594,0.913400627434521,0.953284561694776
2024-08-29,37.606289,140.071993,242,35.1077133272844,1,0.281259298324585,0.597450971603394,0.659857988357544,0.745974957942963,0.903411746025085,3.18795496225357,0.997585361364861,0.903411746025085,0.817421863028798,0.986774765723894
2024-08-19,35.985815,138.343175,232,38.1216446098508,3,0.353370755910873,0.868794143199921,0.814151227474213,0.847735643386841,0.909575283527374,3.79362705349922,0.999782903077037,0.909575283527374,0.901541414181516,0.997795043254395
2024-06-09,35.051052,136.031835,161,37.9371037315757,4,0.984262347221375,0.00737478723749518,0.00114124000538141,0.821477115154266,0.010121782310307,1.82437727192882,0.997242566751215,0.984262347221375,0.997190468825259,0.0185432809660472
2024-08-25,36.223547,138.113318,238,32.9754783338217,2,0.465932995080948,0.84376460313797,0.918523967266083,0.888916432857513,0.9605633020401,4.07770130038261,0.999970217893084,0.9605633020401,0.940673932000488,0.999497992907338
2024-07-28,36.08672,138.285408,210,27.9924436855378,2,0.442765355110168,0.67028945684433,0.852419853210449,0.823796808719635,0.945978879928589,3.73525035381317,0.999741906993256,0.945978879928589,0.901813477278431,0.997371400884863
2024-08-18,36.315955,137.695282,231,35.2516288925481,3,0.233292728662491,0.345210045576096,0.612620294094086,0.606326937675476,0.837937235832214,2.63538724184036,0.987592411095889,0.837937235832214,0.698168000586083,0.958892400646044
2024-07-07,35.24692,135.868454,189,25.4678950915287,4,0.656692326068878,0.00463378615677357,0.00084580626571551,0.627833545207977,0.0168255791068077,1.30683104280615,0.875070006160133,0.656692326068878,0.872232400090159,0.0222091208723997
2024-06-30,34.036106,133.72307,182,34.2952180577116,5,0.57577520608902,0.00593688525259495,0.00258196773938835,0.55457466840744,0.057282492518425,1.19615122000687,0.823378443875079,0.57577520608902,0.811039530502416,0.0652989136059523
2024-06-17,34.256543,131.801034,169,28.4602576194471,5,0.440063148736954,0.00181081343907863,0.00044502891250886,0.402598559856415,0.0114235449582338,0.85634109590319,0.670059883948865,0.440063148736954,0.665492918665992,0.0136528209347911
2024-06-16,34.83362,135.354706,168,31.7357774835735,4,0.666647732257843,0.00478213932365179,0.00165970309171826,0.596209228038788,0.0306914784014225,1.29999028111342,0.870366096954265,0.666647732257843,0.865395430473374,0.0369279178141746
2024-08-26,37.611299,140.065899,239,21.0613895484973,1,0.285762578248978,0.401977181434631,0.326419025659561,0.575653433799744,0.597231030464172,2.18704324960709,0.950826981962364,0.597231030464172,0.696915802628229,0.837757895449367
2024-06-13,37.059056,138.898355,165,34.2163117952634,1,0.829301774501801,0.0574251674115658,0.0435032658278942,0.896943390369415,0.20788399875164,2.03505759686232,0.987437011135271,0.896943390369415,0.982408419610199,0.285852175509367
2024-07-13,36.810496,139.186113,195,43.6411022489819,1,0.229295283555984,0.34817174077034,0.315292239189148,0.743343830108643,0.749589741230011,2.38569283485413,0.977892976243334,0.749589741230011,0.802193879360274,0.888238929689487
2024-08-25,36.472182,138.890394,238,24.6098376384595,2,0.330025106668472,0.108181893825531,0.0547025576233864,0.640264391899109,0.274246543645859,1.40742049366236,0.852539454051704,0.640264391899109,0.758986174335053,0.388165614393866
2024-08-24,36.695176,137.794899,237,26.8970738395454,2,0.276552617549896,0.760834157466888,0.996576726436615,0.917470693588257,0.898337602615356,3.84977179765701,0.999995030459295,0.996576726436615,0.940294389301002,0.999916765934612
2024-08-01,36.61018,140.657237,214,36.960177676925,1,0.682490050792694,0.00469485996291041,7.97410393715836e-05,0.462324917316437,0.0143358521163464,1.16392542122776,0.832533546387297,0.682490050792694,0.829282811807108,0.019041636138688
2024-06-30,35.371402,136.808276,182,33.8831505677586,4,0.569110155105591,0.00386313209310174,0.000192215011338703,0.33369517326355,0.00492289941757917,0.91178357489116,0.715467762992991,0.569110155105591,0.712896016555135,0.00895754355965073
2024-06-13,34.987286,138.374552,165,33.2235361991845,3,0.923392236232758,0.00419912533834577,3.06960791931488e-05,0.489643186330795,0.0057166563346982,1.42298190031579,0.961290635748245,0.923392236232758,0.960902705781427,0.00992216915701005
2024-08-26,35.34566,137.67369,239,17.1209902613491,3,0.324228793382645,0.0837297141551971,0.168489009141922,0.482112914323807,0.441990584135056,1.50055101513863,0.851212005876304,0.482112914323807,0.650026819221053,0.574858868349474
2024-08-24,35.388062,138.743216,237,27.3155681016742,3,0.070400558412075,0.762166857719421,0.167060002684593,0.460592478513718,0.150056779384613,1.61027667671442,0.915571542013344,0.762166857719421,0.498567069238025,0.831625621679137
2023-07-31,36.800643,138.398362,212,23.9416244076816,2,0.860623896121979,0.347836792469025,0.986177980899811,0.970385074615479,0.944098949432373,4.10912269353867,0.999997920079596,0.986177980899811,0.995872387083267,0.999496096061779
2024-08-24,36.480949,138.901246,237,34.848242643679,2,0.264398694038391,0.115640349686146,0.0443916246294975,0.589312613010406,0.267291724681854,1.2810350060463,0.812934447957755,0.589312613010406,0.697897821788494,0.380787145760738
2024-06-18,36.779002,136.806527,170,27.2642256330034,2,0.289984375238419,0.00379113596864045,0.000314126984449103,0.280640631914139,0.0300134606659412,0.604743730771588,0.506606443081279,0.289984375238419,0.489243608840421,0.033994355315729
2024-07-13,36.47768,137.677242,195,24.5929148409749,2,0.357117652893066,0.231675267219543,0.929631769657135,0.548710584640503,0.893720865249634,2.96085613965988,0.998332921305638,0.929631769657135,0.709874001429171,0.994253949309701
2024-06-30,37.614503,139.995368,182,28.8443538398768,1,0.341832011938095,0.387878626585007,0.239585250616074,0.62017947435379,0.731379449367523,2.32085481286049,0.968743345169136,0.731379449367523,0.750014288810819,0.874966234341248
2024-06-06,37.160419,140.868287,158,35.2249890180246,1,0.781883776187897,0.00844326708465815,0.000809265300631523,0.581712901592255,0.0284381713718176,1.40128738153726,0.912178904671402,0.781883776187897,0.908764797625981,0.0374209401259978
2024-08-22,37.611316,140.065859,235,23.2594295913073,1,0.285762578248978,0.401977181434631,0.326419025659561,0.575653433799744,0.597231030464172,2.18704324960709,0.950826981962364,0.597231030464172,0.696915802628229,0.837757895449367
2024-08-20,35.978327,138.350052,233,33.4576103860975,3,0.291327834129333,0.98148500919342,0.749175846576691,0.848604559898376,0.65919554233551,3.52978879213333,0.999830192724937,0.98148500919342,0.89271026556024,0.998417301748861
2024-08-26,36.815529,138.790315,239,25.5280685035729,2,0.466212093830109,0.291878163814545,0.267218828201294,0.762355625629425,0.542981088161469,2.33064579963684,0.969917582899601,0.762355625629425,0.873148306991677,0.762853641232635
2024-08-23,36.548807,138.39558,236,30.2171368845329,2,0.507458746433258,0.999714136123657,0.999195337295532,0.986513912677765,0.999968886375427,4.49285101890564,0.999999999999952,0.999968886375427,0.993357545644596,0.999999999992843
2024-06-09,33.149688,131.054471,161,37.946256963699,5,0.165291860699654,0.000624444917775691,8.07821415946819e-05,0.192573115229607,0.00277321389876306,0.361343416887394,0.328377205600817,0.192573115229607,0.32603420739223,0.00347643490854488
2024-08-15,35.967068,138.099802,228,31.626395972845,3,0.560774862766266,0.470369666814804,0.533648133277893,0.908552706241608,0.911951780319214,3.38529714941978,0.999126495405419,0.911951780319214,0.959834049849317,0.978252609702891
2024-08-25,35.339302,138.738348,238,15.0699204554177,3,0.19240990281105,0.871208906173706,0.99311774969101,0.834711074829102,0.720690846443176,3.61213847994804,0.999966952683116,0.99311774969101,0.866514300856977,0.999752428034641
2024-08-29,37.45115,140.228151,242,6.86599221898726,1,0.470453321933746,0.0711984559893608,0.0421927534043789,0.613141477108002,0.191964522004128,1.38895053043962,0.852738949587565,0.613141477108002,0.795140354320925,0.281161255920903
2024-08-18,35.632714,137.861936,231,29.1336625770141,3,0.446946024894714,0.0856471359729767,0.244715347886086,0.505345582962036,0.51441216468811,1.79706625640392,0.908259374398942,0.51441216468811,0.726429408353766,0.664654650746626
2024-08-25,36.575293,137.519485,238,28.6929953374597,2,0.307946503162384,0.240112990140915,0.501656234264374,0.587576687335968,0.913035869598389,2.55032828450203,0.990600579429071,0.913035869598389,0.714581004293503,0.967067992276889
2024-06-02,34.306619,133.843654,154,34.1934066825263,5,0.989193737506866,0.000628017995040864,7.4425304774195e-05,0.763496875762939,0.00194257555995136,1.75533563212957,0.997451041466381,0.989193737506866,0.997444285159048,0.00264360766094607
2024-08-24,36.111799,138.547761,237,25.7770066628641,2,0.290061712265015,0.345987200737,0.143810287117958,0.744257390499115,0.609609723091125,2.13372631371021,0.960310197597486,0.744257390499115,0.818438529710065,0.781397438899708
2024-06-11,33.472399,130.26994,163,37.3064731671379,5,0.202966317534447,0.00130416883621365,9.29226589505561e-05,0.205586761236191,0.00512357754632831,0.41507374781213,0.370950001052719,0.205586761236191,0.366825890908694,0.00651339036895193
2024-07-04,36.504503,137.879612,186,32.0192591435655,2,0.814790487289429,0.171061530709267,0.679296255111694,0.88967901468277,0.64837783575058,3.20320512354374,0.998090041240588,0.88967901468277,0.979567504067646,0.906523472916116
2024-08-20,35.907127,138.182634,233,31.7579847968939,3,0.482287675142288,0.597544550895691,0.509616613388062,0.867089688777924,0.751065254211426,3.20760378241539,0.996619458604686,0.867089688777924,0.931190693779657,0.950870869348861
2024-06-09,36.58962,138.113433,161,29.7234244358561,2,0.91199654340744,0.0152191985398531,0.13584116101265,0.940920293331146,0.147873446345329,2.15185064263642,0.996229705195034,0.940920293331146,0.994800781598666,0.274834308941789
2024-08-18,36.177919,136.875004,231,35.2041780758436,3,0.223982572555542,0.206466883420944,0.137739330530167,0.467686623334885,0.568578362464905,1.60445377230644,0.878060499921672,0.568578362464905,0.586915542846064,0.704807339113009
2024-08-21,37.611242,140.066025,234,34.262793358245,1,0.285762578248978,0.401977181434631,0.326419025659561,0.575653433799744,0.597231030464172,2.18704324960709,0.950826981962364,0.597231030464172,0.696915802628229,0.837757895449367
2024-06-09,35.503068,138.393327,161,24.8693183909823,3,0.380812615156174,0.00463108578696847,0.000876046891789883,0.319113433361053,0.0128624653443694,0.718295646540355,0.586116630976397,0.380812615156174,0.578403627427539,0.0182947578552344
2024-08-24,35.352068,137.624029,237,29.5291845506899,3,0.386169642210007,0.206582680344582,0.526253700256348,0.574726998806,0.78361576795578,2.47734878957272,0.978768078825269,0.78361576795578,0.738954521518663,0.918665815250851
2024-08-26,35.327766,138.768836,239,23.4589213855578,3,0.168627128005028,0.268075197935104,0.246351480484009,0.543390572071075,0.83309668302536,2.05954106152058,0.965050496881882,0.83309668302536,0.620387308522749,0.907933786454522
2024-08-24,37.441544,140.203751,237,36.1423356154253,1,0.436478763818741,0.134744271636009,0.0913974344730377,0.730606019496918,0.442334890365601,1.83556137979031,0.933443559111638,0.730606019496918,0.848190771087113,0.561578427313173
2024-06-04,37.102332,140.901074,156,30.1552010879432,1,0.797062993049622,0.00372152798809111,0.000203239396796562,0.599573850631714,0.0144136296585202,1.41497524072474,0.920224259898016,0.797062993049622,0.918738715742535,0.0182810814406317
2024-08-24,37.709776,138.810494,237,31.4751139352994,1,0.173231109976768,0.00504496926441789,0.000495973567012697,0.277855783700943,0.0375883281230927,0.494216164632235,0.428578015151582,0.277855783700943,0.402953627853732,0.0429185880583023
2024-06-22,35.430238,133.822757,174,26.9013539171256,4,0.491298943758011,0.0051087811589241,2.4554990886827e-05,0.383553117513657,0.0297023486346006,0.909687746056079,0.697288992447032,0.491298943758011,0.686412819762116,0.0346830909243996
2024-08-24,37.59656,140.086276,237,21.5741039175216,1,0.345642238855362,0.338542014360428,0.501130402088165,0.557568728923798,0.64743036031723,2.39031374454498,0.96631820044918,0.64743036031723,0.7104916639982,0.883658619244003
2024-08-17,36.186789,138.128285,230,28.1237676206748,2,0.512792110443115,0.539278924465179,0.575018346309662,0.891448378562927,0.929984748363495,3.44852250814438,0.999274977402638,0.929984748363495,0.947112793611666,0.986291153440051
2024-08-23,36.513157,137.685028,236,20.8593827882844,2,0.230800837278366,0.936070024967194,0.987592756748199,0.872766733169556,0.997979164123535,4.02520951628685,0.999999843126222,0.997979164123535,0.902132277683684,0.99999839708359
2024-06-23,34.791784,134.701202,175,16.6310165311594,5,0.932672441005707,0.0015613961732015,3.81557620130479e-05,0.541844248771667,0.0036540050059557,1.47977024671854,0.969315363396979,0.932672441005707,0.9691534916306,0.00524765281182282
2024-08-23,35.864817,138.817934,236,23.6259856501342,2,0.171604245901108,0.335448116064072,0.143364816904068,0.550046563148499,0.7140212059021,1.91448494791985,0.939317415520241,0.7140212059021,0.627260483370012,0.837198413979814
2024-08-28,36.116821,138.165913,241,28.8375228878409,2,0.523571252822876,0.57158887386322,0.95767879486084,0.987877368927002,0.960526585578918,4.00124287605286,0.999995866496511,0.987877368927002,0.994224430065401,0.999284312451263
2024-07-07,35.730985,139.13286,189,4.04943879428582,2,0.388892084360123,0.00665702996775508,0.000319986284011975,0.372932583093643,0.0122484173625708,0.781050101068104,0.624127882681108,0.388892084360123,0.616794137888674,0.0191378721401265
2024-08-07,36.474087,137.66769,220,24.7751405416091,2,0.243849694728851,0.504027843475342,0.93910014629364,0.428009569644928,0.540776968002319,2.65576422214508,0.994000789481966,0.93910014629364,0.567489261474837,0.986129337416012
2024-06-09,34.980696,137.582667,161,34.893729553354,4,0.663576483726501,0.00279335607774556,0.0020055677741766,0.349703192710876,0.013379511423409,1.03145811171271,0.78518659497667,0.663576483726501,0.781224861470363,0.0181087007094706
2024-08-21,36.391352,138.489852,234,28.3792864625986,2,0.474620342254639,0.602326631546021,0.952156186103821,0.749498724937439,0.911777257919312,3.69037914276123,0.999779089658768,0.952156186103821,0.868391725842855,0.99832145552666
2024-07-07,37.241046,139.987957,189,3.81671612860629,1,0.255295932292938,0.0649157389998436,0.0246406942605972,0.40943443775177,0.108776472508907,0.863063275814056,0.642518257394382,0.40943443775177,0.560203423546035,0.18716569945142
2024-08-23,35.877426,137.855874,236,27.1689525618026,3,0.463731616735458,0.37194961309433,0.452025383710861,0.838514864444733,0.864260733127594,2.99048221111298,0.995954472353646,0.864260733127594,0.913400627434521,0.953284561694776
2024-06-04,33.265577,132.957584,156,25.1972727778919,5,0.369780361652374,0.000874034129083157,0.00019765950855799,0.192538186907768,0.00325518753379583,0.566645429731579,0.493321701190356,0.369780361652374,0.491121708173496,0.00432322040888122
2023-06-16,36.823689,140.486459,167,26.8342078720246,1,0.696695923805237,0.0204700380563736,0.000907243171241134,0.818113625049591,0.115113064646721,1.65129989472916,0.95222620597775,0.818113625049591,0.944833121073252,0.134013108015684
2024-08-24,36.22626,138.101645,237,27.7585147803215,2,0.425119668245316,0.813848197460175,0.849608719348907,0.935787081718445,0.984744071960449,4.00910773873329,0.999984233750563,0.984744071960449,0.963085256235363,0.999572901019242
2024-08-04,36.335183,137.756833,217,32.6475095757188,2,0.208550751209259,0.293374270200729,0.639099895954132,0.516141772270203,0.519670963287354,2.17683765292168,0.953090965184621,0.639099895954132,0.617050769142033,0.877505864915087
2024-07-27,35.865228,138.810805,209,25.1825299201566,2,0.182624474167824,0.345982849597931,0.156359404325485,0.550942897796631,0.712129712104797,1.94803933799267,0.941700255950376,0.712129712104797,0.632951714957848,0.841166008872841
2024-08-21,36.818684,139.449731,234,23.941847134318,1,0.109120026230812,0.326870858669281,0.0736485943198204,0.427968502044678,0.654051184654236,1.59165916591883,0.890067742912651,0.654051184654236,0.490388594106413,0.784282188710853
2024-06-20,36.257757,136.963455,172,36.0921356292305,3,0.193686872720718,0.197659730911255,0.113257490098476,0.547409117221832,0.339666068553925,1.39167927950621,0.82855324709594,0.547409117221832,0.635070029929045,0.53019273020869
2024-07-24,37.138621,139.95867,206,35.5124687307398,1,0.116586059331894,0.378973186016083,0.138429582118988,0.472581297159195,0.625616252422333,1.73218637704849,0.906666426763185,0.625616252422333,0.534070965341344,0.799682856628173
2024-06-04,35.780695,139.229439,156,29.3070916897815,2,0.51876837015152,0.00608420511707664,0.000231927871936932,0.427529454231262,0.00710198096930981,0.959715938341105,0.728192891267585,0.51876837015152,0.724509066219461,0.0133718558268727
2024-06-22,36.304316,138.983499,174,17.4933915383398,2,0.403716892004013,0.00219650845974684,0.000130703745526262,0.316624015569687,0.00288296095095575,0.725551080729929,0.594634663803262,0.403716892004013,0.592514444074076,0.00520317763010836
2024-07-14,39.121321,139.992031,196,25.4211457121171,1,0.067240796983242,0.0563536137342453,0.00982141681015491,0.175455525517464,0.0562487170100212,0.365120070055127,0.321790305898474,0.175455525517464,0.230898553129798,0.118179146767378
2024-06-22,35.062452,137.289877,174,23.1318465325712,4,0.499008983373642,0.00197067600674927,0.00100982724688947,0.291932463645935,0.00964714307337999,0.803569093346596,0.649733100279759,0.499008983373642,0.645264525121856,0.0125969221415968
2024-07-31,36.146437,137.447325,213,31.4455684414365,3,0.370676606893539,0.264680325984955,0.382427275180817,0.742946743965149,0.684455513954163,2.44518646597862,0.976819549418382,0.742946743965149,0.838230372703084,0.856707028575444
2024-06-03,34.789898,135.321103,155,19.913804877443,4,0.565456986427307,0.00381665350869298,0.000878407445270568,0.359270811080933,0.0105757871642709,0.939998645626474,0.725812635533018,0.565456986427307,0.721575607363121,0.0152178770321433
2024-07-27,34.183435,131.463397,209,31.6438251693895,5,0.354589760303497,0.00101677444763482,0.000237253494560719,0.17445296049118,0.00294730812311172,0.533244056859985,0.469419931132986,0.354589760303497,0.467183487349875,0.00419739953626452
2024-06-16,35.132411,136.620266,168,31.0351872941298,4,0.697049379348755,0.002484719036147,0.000550592434592545,0.294485718011856,0.0039855488575995,0.99855595768895,0.787761744037727,0.697049379348755,0.786264010393374,0.00700740033117087
2024-06-03,36.368252,139.623806,155,23.6264524688964,2,0.545115411281586,0.00433816108852625,0.000312390387989581,0.436466753482819,0.0050818333402276,0.991314549581148,0.746145831792242,0.545115411281586,0.743657410928879,0.00970740317627372
2024-07-07,35.693413,137.711188,189,24.1353296616726,3,0.523811459541321,0.102574191987514,0.10850939899683,0.512430429458618,0.20102447271347,1.44834995269775,0.85158960067662,0.523811459541321,0.767824957831834,0.360782287633286
2024-06-22,33.381506,130.062946,174,27.3077064370381,5,0.130716592073441,0.000891513773240149,5.58343235752545e-05,0.114088915288448,0.00300257280468941,0.248755428263394,0.232931829308548,0.130716592073441,0.229892193162027,0.00394702679226355
