"analysis_id","qc_scenario","colour_method","grain","L","a","b","C","method_specific_PC1","primary_reference_PC1"
"obs-000030","inclusive","primary","photo",60.9836423888449,40.9866308379478,-23.013640119694,47.0056543301442,2.48071909153009,2.48071909153009
"obs-000031","inclusive","primary","photo",51.391417428993,38.4004310732108,-9.71549877238549,39.6104029644315,2.17011005534157,2.17011005534157
"obs-000032","inclusive","primary","photo",45.9845451792362,34.4676008473967,-10.3475485893585,35.9873209614803,2.27045407423086,2.27045407423086
"obs-000033","inclusive","primary","photo",59.9336797872033,36.522336441073,-37.0017250016613,51.9904675129345,2.99024661848521,2.99024661848521
"obs-000034","inclusive","primary","photo",60.2241568695285,44.5525420424095,-39.8247647431939,59.7573500859217,3.41798512709095,3.41798512709095
"obs-000035","inclusive","primary","photo",34.8625426827523,27.4982301233969,-0.0918006285347994,27.4983833574757,1.99243764741846,1.99243764741846
"obs-000036","inclusive","primary","photo",44.8195019714544,25.4387918137723,-14.1533098404184,29.110965432004,2.14300687422023,2.14300687422023
"obs-000037","inclusive","primary","photo",47.7549990122541,33.0045146060303,-2.78417422337129,33.1217392430674,1.79512897925415,1.79512897925415
"obs-000038","inclusive","primary","photo",44.3414031956163,29.4238313980086,-7.49143926126818,30.3625347483326,2.01276325891761,2.01276325891761
"obs-000039","inclusive","primary","photo",60.7718965896338,41.4254082164298,-30.4794912373731,51.4301840555423,2.84745367341012,2.84745367341012
"obs-000040","inclusive","primary","photo",43.8876942802097,41.3664658206196,-25.6878199277436,48.6934142069404,3.32487877987351,3.32487877987351
"obs-000041","inclusive","primary","photo",53.446634344172,35.152365716913,-17.2472879692308,39.1555584532921,2.30336038633571,2.30336038633571
"obs-000042","inclusive","primary","photo",63.6558035927319,39.4080226811498,-19.1317741721283,43.8065866578455,2.13176266658266,2.13176266658266
"obs-000043","inclusive","primary","photo",65.6184740274341,53.6748242861042,-24.8699052081591,59.1565630104301,2.86485373703153,2.86485373703153
"obs-000044","inclusive","primary","photo",49.8102387084526,34.7759262462953,-16.428770462192,38.4612733172884,2.40185575171146,2.40185575171146
"obs-000045","inclusive","primary","photo",36.2648620044046,38.1789685323267,-16.8440535725913,41.7295552210746,3.11296143214804,3.11296143214804
"obs-000046","inclusive","primary","photo",58.3021980209379,35.5763000080377,-16.0767930361555,39.0401895050381,2.06541725377749,2.06541725377749
"obs-000047","inclusive","primary","photo",60.885477402844,44.7098683101438,-21.097573210779,49.4376366718169,2.54137972555696,2.54137972555696
"obs-000048","inclusive","primary","photo",62.0258361821486,41.6155121954804,-21.6492937669039,46.909943251915,2.39962723592199,2.39962723592199
"obs-000049","inclusive","primary","photo",46.0527349691891,25.3138547137192,-12.8405803567293,28.38435738862,2.02719111949687,2.02719111949687
"obs-000050","inclusive","primary","photo",56.6181614840527,36.4282286837739,-16.9480778274381,40.1777698122012,2.20786114944986,2.20786114944986
"obs-000051","inclusive","primary","photo",69.6982981571725,27.5184105346201,-21.7095070147507,35.0509003190417,1.53929547971918,1.53929547971918
"obs-000052","inclusive","primary","photo",68.3949651455517,34.9267388155909,-5.08383726104209,35.2947940295629,1.12061702796753,1.12061702796753
"obs-000053","inclusive","primary","photo",65.134255731714,35.1347936023796,-3.24750760302777,35.2845579129672,1.1797056031093,1.1797056031093
"obs-000054","inclusive","primary","photo",52.6527095409287,34.2072898887153,-19.0980500201917,39.1774705169227,2.38415803798904,2.38415803798904
"obs-000055","inclusive","primary","photo",55.8467173243772,20.5048413240003,-12.0096278751095,23.7629896987108,1.39788885970152,1.39788885970152
"obs-000056","inclusive","primary","photo",53.4533754959382,39.583918738611,-39.3376049199691,55.806216352164,3.48354912578445,3.48354912578445
"obs-000057","inclusive","primary","photo",43.617431990309,45.8917053478483,-8.88899795881071,46.7446564266491,2.74395670318118,2.74395670318118
"obs-000058","inclusive","primary","photo",70.633363371294,25.0746827571446,-18.6232742652369,31.2340528867081,1.26506250589859,1.26506250589859
"obs-000059","inclusive","primary","photo",57.5689571448605,34.5988066240784,-16.6583621746587,38.4002402356088,2.08448113363204,2.08448113363204
"obs-000060","inclusive","primary","photo",55.9691678187607,34.070599206934,-30.7712837545679,45.9094503803265,2.77480963892698,2.77480963892698
"obs-000061","inclusive","primary","photo",57.4462636762235,37.4717188182368,-38.6940806434919,53.8642886153531,3.20720225482833,3.20720225482833
"obs-000062","inclusive","primary","photo",72.9690816464879,37.1047265908656,-10.9017446173275,38.6731013895229,1.28139493023113,1.28139493023113
"obs-000063","inclusive","primary","photo",65.8584055723181,14.8731682870221,-24.5516982775156,28.7053483379708,1.33852820523468,1.33852820523468
"obs-000064","inclusive","primary","photo",54.5397454150205,24.1373485049789,-30.2927090359661,38.7331874958479,2.4276131943567,2.4276131943567
"obs-000065","inclusive","primary","photo",79.1533552829607,23.2438423245485,-3.37328317842978,23.4873422381152,0.145177516125313,0.145177516125313
"obs-000066","inclusive","primary","photo",61.4120840721833,37.8947939599213,-15.2274018607063,40.839798930606,1.98769600338348,1.98769600338348
"obs-000067","inclusive","primary","photo",70.7020274834926,26.2486261547173,-4.55007744678413,26.6400746955005,0.664890342722928,0.664890342722928
"obs-000068","inclusive","primary","photo",53.6739531851547,23.7762121967884,1.20012567897467,23.8064816399242,1.01107222189494,1.01107222189494
"obs-000069","inclusive","primary","photo",54.4153034632513,30.4010201651161,-2.26446857276983,30.4852397890661,1.3950608663603,1.3950608663603
"obs-000070","inclusive","primary","photo",67.5281740270389,9.55232340775702,-35.9267434039398,37.1749616556483,1.58303085074158,1.58303085074158
"obs-000071","inclusive","primary","photo",66.6560341829559,34.5318244118802,3.02843848426624,34.6643669618517,0.80676212449639,0.80676212449639
"obs-000072","inclusive","primary","photo",73.0400429967101,25.1867854687106,-33.6157093629895,42.0046435316838,1.8545837499898,1.8545837499898
"obs-000073","inclusive","primary","photo",67.8675605292147,36.4413674416245,-30.0191065521064,47.2135575783292,2.33994067689779,2.33994067689779
"obs-000074","inclusive","primary","photo",72.8137537240957,24.1888626397726,-23.5459765234993,33.756689503726,1.36540177374458,1.36540177374458
"obs-000075","inclusive","primary","photo",64.5490837161434,26.7570120832892,-12.2803716800064,29.440537091303,1.29220527300574,1.29220527300574
"obs-000076","inclusive","primary","photo",55.5595083345,31.5900735974294,-13.4272929495235,34.3252814386616,1.90358858191148,1.90358858191148
"obs-000077","inclusive","primary","photo",67.4295714697592,40.2093301750383,-25.0587215991474,47.3785791398267,2.2773479266153,2.2773479266153
"obs-000078","inclusive","primary","photo",72.2331957535125,35.3724402550215,-33.6475809380895,48.8197627255637,2.28366963352993,2.28366963352993
"obs-000079","inclusive","primary","photo",68.0490738625085,13.2410354572065,-15.5659827772046,20.435871398089,0.774311121467427,0.774311121467427
"obs-000080","inclusive","primary","photo",87.5146444159951,8.31845442038887,-10.8611958601318,13.6807258380625,-0.43646524865505,-0.43646524865505
"obs-000081","inclusive","primary","photo",68.9240736647457,26.177124785241,-31.2827559471285,40.7903503499257,1.9566542031068,1.9566542031068
"obs-000082","inclusive","primary","photo",66.1233805795703,30.7747063381533,-38.4376152490447,49.2395452480338,2.5772700715812,2.5772700715812
"obs-000083","inclusive","primary","photo",66.0092631795897,37.7146651594277,-21.7077667772566,43.5157799716783,2.08650262664904,2.08650262664904
"obs-000084","inclusive","primary","photo",50.7289908420985,25.234962303613,-25.2187840353872,35.6761880066841,2.39601865497737,2.39601865497737
"obs-000085","inclusive","primary","photo",63.0159970940394,38.614580231459,-19.0072179991743,43.0390536898748,2.12183363936998,2.12183363936998
"obs-000086","inclusive","primary","photo",72.0861575421006,34.8981140961808,-16.1982842232757,38.4741832824047,1.4744257272298,1.4744257272298
"obs-000087","inclusive","primary","photo",55.3500347246132,32.4693798907364,-24.827228895088,40.8736091518482,2.4669632360396,2.4669632360396
"obs-000088","inclusive","primary","photo",58.1442572759588,31.9909986787391,-19.859025567568,37.6537500517068,2.10592564712662,2.10592564712662
"obs-000089","inclusive","primary","photo",78.1784125259482,25.8746646225791,-20.6392194282186,33.0979704504235,1.07593679360939,1.07593679360939
"obs-000090","inclusive","primary","photo",64.1314118536173,38.3898940514951,-26.3437139369887,46.5593731624354,2.40207071771253,2.40207071771253
"obs-000091","inclusive","primary","photo",71.4349286096496,33.9869591253258,-33.831364405278,47.9549226681607,2.27146400780655,2.27146400780655
"obs-000092","inclusive","primary","photo",75.4201096935314,27.8732913862048,-29.8266667778877,40.8234053427618,1.68703825967341,1.68703825967341
"obs-000093","inclusive","primary","photo",50.347561114193,31.1704184550521,-21.593540141387,37.9193349427538,2.47596168820612,2.47596168820612
"obs-000094","inclusive","primary","photo",66.8845955450109,20.9924333812617,-18.9283377922576,28.2659553322459,1.27608695577859,1.27608695577859
"obs-000095","inclusive","primary","photo",66.6522267181989,37.0615559697023,-35.8386173264409,51.5554596795184,2.68002503380447,2.68002503380447
"obs-000096","inclusive","primary","photo",61.7004320070961,21.8080088777367,-38.3303330872008,44.0999284102277,2.40829602828172,2.40829602828172
"obs-000097","inclusive","primary","photo",51.3402355033247,30.7081891994234,-13.5158955780668,33.5510404784231,2.04806697380686,2.04806697380686
"obs-000098","inclusive","primary","photo",72.2427121162145,31.2665449164097,-12.6872819459255,33.7426133277384,1.16702495724775,1.16702495724775
"obs-000099","inclusive","primary","photo",69.8582781245258,27.2960144324123,-15.8874688740184,31.5829712205385,1.25815639312399,1.25815639312399
"obs-000100","inclusive","primary","photo",49.8830240891091,25.553032593394,-9.30874542091118,27.1957757019429,1.71666561317184,1.71666561317184
"obs-000101","inclusive","primary","photo",52.6388737530025,27.3442967049116,-13.9256835559182,30.6860754216927,1.88285064077611,1.88285064077611
"obs-000102","inclusive","primary","photo",70.5260638931638,21.489845780035,-15.5106144269024,26.5026910246813,0.988580761748975,0.988580761748975
"obs-000103","inclusive","primary","photo",71.7978860117676,15.4544592011565,-9.21035384305129,17.9908567643239,0.414600020109359,0.414600020109359
"obs-000104","inclusive","primary","photo",67.8126598840048,28.0823443855847,-25.7688020241602,38.1136356695467,1.82454029281667,1.82454029281667
"obs-000105","inclusive","primary","photo",57.4657905171754,33.6513010808,-20.8957583994043,39.6111446882936,2.24561127099038,2.24561127099038
"obs-000106","inclusive","primary","photo",82.3813098388231,5.69683514308073,-6.93743190606928,8.97674173064969,-0.50476575147442,-0.50476575147442
"obs-000107","inclusive","primary","photo",52.3017702850863,22.7015132247992,5.64231694415487,23.3921876530185,0.82335687897768,0.82335687897768
"obs-000108","inclusive","primary","photo",65.9396114070937,36.5972432615339,-31.9507154061516,48.5819557995433,2.51396307939404,2.51396307939404
"obs-000109","inclusive","primary","photo",66.81928720372,30.1791265095959,-27.8583307203444,41.0714775410658,2.04223387382854,2.04223387382854
"obs-000110","inclusive","primary","photo",88.2964455500828,5.18598137552972,-8.66114465637677,10.0950398506408,-0.690540985029086,-0.690540985029086
"obs-000111","inclusive","primary","photo",67.3929981966571,27.4712201732371,-31.4591103450994,41.765339236161,2.07814435881712,2.07814435881712
"obs-000112","inclusive","primary","photo",65.1296674044486,24.3975974854535,-9.15784060489286,26.0597161843108,1.03424401228234,1.03424401228234
"obs-000113","inclusive","primary","photo",78.9877750164146,25.2713091384322,-13.9507191543528,28.8662715031546,0.713610757303429,0.713610757303429
"obs-000114","inclusive","primary","photo",66.4063372748714,31.1063314605939,-26.2532970053779,40.7042929012275,2.02190035955355,2.02190035955355
"obs-000115","inclusive","primary","photo",61.9384872098114,31.8540938932966,-20.238172397783,37.7394610423273,1.96096297966421,1.96096297966421
"obs-000116","inclusive","primary","photo",70.825920923218,27.1400224042085,-18.8457326538521,33.0415262262718,1.34719762684688,1.34719762684688
"obs-000117","inclusive","primary","photo",66.9377781875871,27.8526210720674,-35.513837899477,45.1331494905297,2.29693401441764,2.29693401441764
"obs-000118","inclusive","primary","photo",57.9644046223538,37.7059225573483,-13.6606096124658,40.1042248508177,2.05146735013481,2.05146735013481
"obs-000119","inclusive","primary","photo",43.8643101283337,42.3195058056328,-19.0175779664874,46.3962158300051,3.05808246596196,3.05808246596196
"obs-000120","inclusive","primary","photo",66.5649327851835,33.3845417898904,-20.9106054858626,39.3926522629072,1.85950092810265,1.85950092810265
"obs-000121","inclusive","primary","photo",66.9792746182214,18.011785903054,-4.19040960044317,18.4928084410384,0.483669469462777,0.483669469462777
"obs-000122","inclusive","primary","photo",71.4952260534503,45.2329564597747,-21.9387585231785,50.2725519108609,2.16108398033118,2.16108398033118
"obs-000123","inclusive","primary","photo",65.2962904846593,25.8939703867632,-25.8317404349478,36.5756273533222,1.84682220138226,1.84682220138226
"obs-000124","inclusive","primary","photo",66.709446043223,6.26582913461121,-5.94259159350943,8.63568234660074,0.120219757255849,0.120219757255849
"obs-000125","inclusive","primary","photo",71.3441676951734,25.2150532138347,-10.2859254637971,27.2323185062034,0.860292525443667,0.860292525443667
"obs-000126","inclusive","primary","photo",73.995604977963,34.9293908633143,-24.2799307372265,42.5391276672042,1.7657517945027,1.7657517945027
"obs-000127","inclusive","primary","photo",58.4375453513701,18.3759818102103,8.76246515478438,20.358229369913,0.259565894290503,0.259565894290503
"obs-000128","inclusive","primary","photo",71.2760280387365,35.4934882286652,-12.9881745704468,37.7952428926022,1.38437178949578,1.38437178949578
"obs-000129","inclusive","primary","photo",66.3219514676359,30.4391078782209,-23.5889719394844,38.5094648831135,1.87787731718168,1.87787731718168
"obs-000130","inclusive","primary","photo",54.2311986451616,23.9559340782171,-27.3038539324086,36.3233701234094,2.29684592705452,2.29684592705452
"obs-000131","inclusive","primary","photo",66.8112932163668,22.5527863444405,0.16573903654955,22.5533953391994,0.4674244266914,0.4674244266914
"obs-000132","inclusive","primary","photo",52.2096169094047,31.1358962103199,-23.9660512204494,39.2914194694085,2.50594628106668,2.50594628106668
"obs-000133","inclusive","primary","photo",67.9799777400463,21.3539451523698,-0.35441453650058,21.3568860846824,0.396426435785056,0.396426435785056
"obs-000134","inclusive","primary","photo",68.8461668191929,27.6145933250061,-33.6025535492189,43.4936474618259,2.12146939599167,2.12146939599167
"obs-000135","inclusive","primary","photo",63.5345451633629,19.992685096315,-9.41108520265612,22.0969677117036,0.941308833077957,0.941308833077957
"obs-000136","inclusive","primary","photo",90.8279517149266,6.98116958655942,-8.48921628052193,10.9910655467876,-0.733645825001701,-0.733645825001701
"obs-000137","inclusive","primary","photo",64.2923616012429,23.470244216968,-24.6280839829587,34.020506819796,1.73956994138812,1.73956994138812
"obs-000138","inclusive","primary","photo",69.9756810326622,30.6353263714395,-18.4385213923726,35.7561504222924,1.49906628522658,1.49906628522658
"obs-000139","inclusive","primary","photo",59.8773766492162,22.2905411364326,-21.3295888070302,30.8515734255481,1.72591805308959,1.72591805308959
"obs-000140","inclusive","primary","photo",57.9945632433391,26.6723821049872,-21.9121081134616,34.5189288525944,2.00002668608898,2.00002668608898
"obs-000141","inclusive","primary","photo",66.0193202301488,33.1873644411518,-23.4571347603002,40.6403534644165,1.99075138175711,1.99075138175711
"obs-000142","inclusive","primary","photo",57.3441143796242,27.5239921931787,-15.3899973614599,31.5344599610634,1.76201390699785,1.76201390699785
"obs-000143","inclusive","primary","photo",66.5199215243668,18.1940058767567,-8.27377979637909,19.9869277769854,0.696228791633394,0.696228791633394
"obs-000144","inclusive","primary","photo",61.4673127501753,25.1031395641055,-20.5143300829797,32.4192127407253,1.73176628436863,1.73176628436863
"obs-000145","inclusive","primary","photo",53.7021640591304,25.4516425616975,-22.2869536910724,33.8303770880021,2.14748844809407,2.14748844809407
"obs-000146","inclusive","primary","photo",65.5054991443786,28.0171666535378,-6.24159576278385,28.7039917948377,1.02559965555325,1.02559965555325
"obs-000147","inclusive","primary","photo",51.8722724278065,23.3017814688615,12.7412862982093,26.5577370300166,0.54012702516504,0.54012702516504
"obs-000148","inclusive","primary","photo",76.5874380022923,17.4779207287759,-13.9581960320851,22.3675870283651,0.511610007585166,0.511610007585166
"obs-000149","inclusive","primary","photo",68.343466361928,26.084288336267,-26.6392325411983,37.2832242220754,1.76499728399846,1.76499728399846
"obs-000150","inclusive","primary","photo",82.9210787735842,6.1166501695078,-3.95837944771824,7.28575165293588,-0.646911760229713,-0.646911760229713
"obs-000151","inclusive","primary","photo",60.1285569517829,30.0224900844723,-22.5334087719552,37.5380396632039,2.06978281227164,2.06978281227164
"obs-000152","inclusive","primary","photo",73.1082447497863,27.5234863599204,-29.6359775363323,40.4454381350817,1.76043912080717,1.76043912080717
"obs-000153","inclusive","primary","photo",72.93199057511,15.5925800209194,-9.69125592469544,18.3588941144808,0.39498871104584,0.39498871104584
"obs-000154","inclusive","primary","photo",69.78358491953,26.184390603575,-28.8191690408263,38.9379867929033,1.80885416721454,1.80885416721454
"obs-000155","inclusive","primary","photo",70.8756413666348,22.0827332204727,-29.9253828865088,37.1910694574749,1.65543686819595,1.65543686819595
"obs-000156","inclusive","primary","photo",62.069282249733,25.7243395647903,-28.6591571374882,38.5108937039362,2.10290663089821,2.10290663089821
"obs-000157","inclusive","primary","photo",51.0797740744206,30.206640696891,-32.8098192131718,44.5973696420774,2.92064845822905,2.92064845822905
"obs-000158","inclusive","primary","photo",80.029958435958,12.9937340489872,-20.1430527135061,23.9703920943086,0.478098249387159,0.478098249387159
"obs-000159","inclusive","primary","photo",74.9406705304844,24.9603694446308,-21.8660545369502,33.183495654095,1.23053823905971,1.23053823905971
"obs-000160","inclusive","primary","photo",63.6950233992675,29.4642817869968,-4.98903557635793,29.8836807840954,1.09930905796094,1.09930905796094
"obs-000161","inclusive","primary","photo",73.9639296037173,31.5269001680976,-18.3248080593787,36.4656554119388,1.36337432153615,1.36337432153615
"obs-000162","inclusive","primary","photo",43.1537933446274,35.4113240489835,-18.4275674467737,39.9191321662622,2.79314170552923,2.79314170552923
"obs-000163","inclusive","primary","photo",62.9970458945233,29.5124750873675,-23.7389603547309,37.8751161649172,1.98642427396162,1.98642427396162
"obs-000164","inclusive","primary","photo",73.334969709852,14.5935776274028,-32.7492473183845,35.8536707728476,1.39278441569211,1.39278441569211
"obs-000165","inclusive","primary","photo",70.3353369244423,20.1544092056577,-10.8109527555547,22.8708747080634,0.730132766940693,0.730132766940693
"obs-000166","inclusive","primary","photo",64.7012534852695,24.8067497631542,-13.7832163059697,28.3787224086797,1.2790621758746,1.2790621758746
"obs-000167","inclusive","primary","photo",67.9109176969638,28.4022891145446,-25.609590566987,38.2431844379478,1.82558715118618,1.82558715118618
"obs-000168","inclusive","primary","photo",74.2049792106531,28.9980014473337,-0.849859989315616,29.0104524256518,0.45737756401021,0.45737756401021
"obs-000169","inclusive","primary","photo",74.6453244799349,15.1472829428798,-21.3824068776767,26.2039597090625,0.840840507429894,0.840840507429894
"obs-000170","inclusive","primary","photo",62.143964238342,22.4849069760221,-13.7925295141028,26.3781142638697,1.29542176658398,1.29542176658398
"obs-000171","inclusive","primary","photo",70.2725062097787,30.4583485816369,-19.094540801997,35.9487480555252,1.50989806455867,1.50989806455867
"obs-000172","inclusive","primary","photo",59.916955632062,16.3670884795252,-19.6398862593476,25.5657332689034,1.41783172087341,1.41783172087341
"obs-000173","inclusive","primary","photo",68.8204606429449,27.7425167506599,-16.9301961761827,32.5004427389024,1.36600179183641,1.36600179183641
"obs-000174","inclusive","primary","photo",73.8062153933955,32.8731480427036,-22.9583245345581,40.0964902163718,1.63363593299591,1.63363593299591
"obs-000175","inclusive","primary","photo",58.9071742125441,23.9476084185296,-7.81782315342283,25.1913935268659,1.21306976231488,1.21306976231488
"obs-000176","inclusive","primary","photo",62.5196384133695,25.3371356236193,-14.8754507250583,29.3811074652286,1.4397384365559,1.4397384365559
"obs-000177","inclusive","primary","photo",74.7314626528879,11.7449320346387,-4.81155249948906,12.6922994746272,-0.0512620532950112,-0.0512620532950112
"obs-000178","inclusive","primary","photo",55.6933336111631,25.4178409045994,-21.4905855771183,33.2853106444716,2.02742568428895,2.02742568428895
"obs-000179","inclusive","primary","photo",39.5259549034153,15.729657291141,-1.51115965904296,15.8020796736336,1.40880605055417,1.40880605055417
"obs-000180","inclusive","primary","photo",63.1406567625057,19.2590871055277,-15.1561316600882,24.5075654245017,1.19160614695374,1.19160614695374
"obs-000181","inclusive","primary","photo",69.5551386882961,7.66001222634638,3.97063280941896,8.62796106939585,-0.396323187143602,-0.396323187143602
"obs-000182","inclusive","primary","photo",50.8031178109026,40.2640531148081,-20.7241493700652,45.2844823349552,2.76938587916136,2.76938587916136
"obs-000183","inclusive","primary","photo",66.1143286496747,21.1130725611745,-20.1254001431711,29.1683658077749,1.36729892698426,1.36729892698426
"obs-000184","inclusive","primary","photo",51.6959010550476,27.8540388076455,-21.2957860175177,35.0622015852075,2.27821223989482,2.27821223989482
"obs-000185","inclusive","primary","photo",88.2579542976905,6.74468076693086,-9.75502729865003,11.8596490776588,-0.578655821401709,-0.578655821401709
"obs-000186","inclusive","primary","photo",82.3913177317597,13.0344379500903,-14.8804315809128,19.7819062961329,0.141614489671246,0.141614489671246
"obs-000187","inclusive","primary","photo",55.5043808071928,20.37459199566,-20.1208405748674,28.6351571399363,1.77747739807798,1.77747739807798
"obs-000188","inclusive","primary","photo",72.1217031377262,21.839230360706,-25.2152700415067,33.3580848673015,1.37933119572217,1.37933119572217
"obs-000189","inclusive","primary","photo",74.2984056333298,22.0926943261726,-18.5150016216484,28.8252047284896,0.993060284577551,0.993060284577551
"obs-000190","inclusive","primary","photo",67.9934309255221,25.3701735514081,-21.0554096353529,32.9693187818777,1.49680683399057,1.49680683399057
"obs-000191","inclusive","primary","photo",64.4646822243689,16.1159606556995,-19.3890249444331,25.2122683658552,1.20849854106471,1.20849854106471
"obs-000192","inclusive","primary","photo",69.7475556638693,34.9916821461374,-9.76052747432241,36.3274788003972,1.28076951440932,1.28076951440932
"obs-000193","inclusive","primary","photo",46.5694193616572,14.6323762589664,-3.75540539062766,15.106604669214,1.17742403772592,1.17742403772592
"obs-000194","inclusive","primary","photo",59.7685965588692,23.7405365416526,-14.5810891969004,27.8607472522456,1.4783158390307,1.4783158390307
"obs-000195","inclusive","primary","photo",83.9462254597133,12.9708149010438,-10.8847729245909,16.9328178640487,-0.1076752261079,-0.1076752261079
"obs-000196","inclusive","primary","photo",75.4031512234384,11.9669841397259,-8.73755289888578,14.8173391694082,0.108856278117456,0.108856278117456
"obs-000197","inclusive","primary","photo",70.507333409943,22.1093341617883,-29.9525121550579,37.2286937922418,1.6729437581181,1.6729437581181
"obs-000198","inclusive","primary","photo",70.1094660742672,22.1739927057792,0.625397901211855,22.1828103506023,0.295311692419329,0.295311692419329
"obs-000199","inclusive","primary","photo",70.1907830444562,11.5508523069927,-6.16404028610205,13.0926537289675,0.190862253116536,0.190862253116536
"obs-000200","inclusive","primary","photo",69.093538963358,26.2761379261767,-8.12564203743142,27.5038448736888,0.895812044035898,0.895812044035898
"obs-000201","inclusive","primary","photo",69.1631487823491,22.6722533062846,-20.3925108938541,30.4940251613376,1.31370844298263,1.31370844298263
"obs-000202","inclusive","primary","photo",68.6847060928063,27.4443444695014,-18.2656319098206,32.9670343286397,1.42107114858689,1.42107114858689
"obs-000203","inclusive","primary","photo",68.6346317701572,29.6610162833835,-16.6255405040181,34.0027128919721,1.4340333822477,1.4340333822477
"obs-000204","inclusive","primary","photo",76.9752712058094,25.6823442425007,-21.968906442356,33.7966811397702,1.1790022227039,1.1790022227039
"obs-000205","inclusive","primary","photo",79.4543407931125,13.7573394788692,-21.0230344133897,25.1243381103547,0.571661552346797,0.571661552346797
"obs-000206","inclusive","primary","photo",62.2271656355529,28.9181090161217,-9.54036015462263,30.4511986783478,1.34677345675889,1.34677345675889
"obs-000207","inclusive","primary","photo",68.4538421581762,21.5862445516702,-21.5151501055313,30.4773299012242,1.35229434897224,1.35229434897224
"obs-000208","inclusive","primary","photo",71.3816656368584,20.6079556579525,-16.4257532970174,26.3532390376328,0.960844377640459,0.960844377640459
