"analysis_id","spatial_fold","longitude","latitude","grain"
"obs-000103",1,134.701202,34.791784,"photo"
"obs-000104",4,138.817934,35.864817,"photo"
"obs-000105",3,138.165913,36.116821,"photo"
"obs-000106",4,139.13286,35.730985,"photo"
"obs-000107",3,137.66769,36.474087,"photo"
"obs-000108",2,137.582667,34.980696,"photo"
"obs-000109",4,138.489852,36.391352,"photo"
"obs-000110",5,139.987957,37.241046,"photo"
"obs-000111",3,137.855874,35.877426,"photo"
"obs-000112",1,132.957584,33.265577,"photo"
"obs-000113",5,140.486459,36.823689,"photo"
"obs-000114",3,138.101645,36.22626,"photo"
"obs-000115",3,137.756833,36.335183,"photo"
"obs-000116",4,138.810805,35.865228,"photo"
"obs-000117",5,139.449731,36.818684,"photo"
"obs-000118",3,136.963455,36.257757,"photo"
"obs-000119",5,139.95867,37.138621,"photo"
"obs-000120",4,139.229439,35.780695,"photo"
"obs-000121",4,138.983499,36.304316,"photo"
"obs-000122",1,133.059019,34.58357,"photo"
"obs-000123",5,139.992031,39.121321,"photo"
"obs-000124",4,139.14323,35.652164,"photo"
"obs-000125",2,137.289877,35.062452,"photo"
"obs-000126",3,137.447325,36.146437,"photo"
"obs-000127",2,135.321103,34.789898,"photo"
"obs-000128",1,131.463397,34.183435,"photo"
"obs-000129",2,136.620266,35.132411,"photo"
"obs-000130",5,139.623806,36.368252,"photo"
"obs-000131",3,137.711188,35.693413,"photo"
"obs-000132",1,130.062946,33.381506,"photo"
"obs-000133",4,139.279025,36.047911,"photo"
"obs-000134",4,138.784903,36.934358,"photo"
"obs-000135",5,139.675597,36.359593,"photo"
"obs-000136",3,138.36503,35.598759,"photo"
"obs-000137",3,137.673631,35.345859,"photo"
"obs-000138",3,138.18979,36.10107,"photo"
"obs-000139",3,137.692511,36.511104,"photo"
"obs-000140",3,138.254394,35.608617,"photo"
"obs-000141",3,137.529999,36.223261,"photo"
"obs-000142",4,138.546122,36.112509,"photo"
"obs-000143",4,139.11335,35.638848,"photo"
"obs-000144",5,139.992347,39.121159,"photo"
"obs-000145",5,140.267853,37.665092,"photo"
"obs-000146",5,139.388418,36.865774,"photo"
"obs-000147",3,137.936917,36.319115,"photo"
"obs-000148",3,138.746987,35.384692,"photo"
"obs-000149",4,138.41851,36.444873,"photo"
"obs-000150",4,139.54827,35.386614,"photo"
"obs-000151",4,138.406207,36.523924,"photo"
"obs-000152",3,138.298098,35.71101,"photo"
"obs-000153",2,137.451598,35.360724,"photo"
"obs-000154",4,138.406757,36.524176,"photo"
"obs-000155",4,139.236815,35.937059,"photo"
"obs-000156",3,138.369396,35.600447,"photo"
"obs-000157",5,140.550373,36.712179,"photo"
"obs-000158",4,139.195468,35.668706,"photo"
"obs-000159",2,135.178233,34.699478,"photo"
"obs-000160",1,131.291631,34.216216,"photo"
"obs-000161",3,138.111507,36.225639,"photo"
"obs-000162",3,137.667905,36.474164,"photo"
"obs-000163",1,130.852237,33.846079,"photo"
"obs-000164",4,138.711485,35.934385,"photo"
"obs-000165",5,140.587648,36.620918,"photo"
"obs-000166",3,137.679932,36.308019,"photo"
"obs-000167",3,137.657353,36.564937,"photo"
"obs-000168",5,139.218667,37.333241,"photo"
"obs-000169",2,137.318239,35.134308,"photo"
"obs-000170",4,138.93015,36.480762,"photo"
"obs-000171",3,138.378827,35.681645,"photo"
"obs-000172",3,137.93553,36.319411,"photo"
"obs-000173",3,138.880102,35.385643,"photo"
"obs-000174",5,140.616243,37.565156,"photo"
"obs-000175",2,136.029845,35.050521,"photo"
"obs-000176",5,140.079769,37.610218,"photo"
"obs-000177",3,136.806535,36.778999,"photo"
"obs-000178",3,137.87812,34.959796,"photo"
"obs-000179",4,139.230101,35.630093,"photo"
"obs-000180",5,140.861109,37.16136,"photo"
"obs-000181",4,138.432273,36.231224,"photo"
"obs-000182",1,131.44809,34.222934,"photo"
"obs-000183",5,140.658495,36.608283,"photo"
"obs-000184",3,137.855802,35.877498,"photo"
"obs-000185",4,139.24422,35.625478,"photo"
"obs-000186",5,140.203142,37.440247,"photo"
"obs-000187",3,138.743151,35.339184,"photo"
"obs-000188",4,138.662929,35.872818,"photo"
"obs-000189",4,138.899838,36.474699,"photo"
"obs-000190",5,140.000161,37.6296,"photo"
"obs-000191",5,139.440255,36.774251,"photo"
"obs-000192",1,133.578091,33.546657,"photo"
"obs-000193",4,139.142653,36.683088,"photo"
"obs-000194",4,139.143058,35.647471,"photo"
"obs-000195",4,139.163789,35.453716,"photo"
"obs-000196",1,133.059019,34.58357,"photo"
"obs-000197",2,136.517224,36.313835,"photo"
"obs-000198",5,140.215582,37.449105,"photo"
"obs-000199",1,131.303093,32.846471,"photo"
"obs-000200",5,140.904843,38.332555,"photo"
"obs-000201",3,138.331636,35.707767,"photo"
"obs-000202",3,137.6661,36.252668,"photo"
"obs-000203",4,138.45925,36.403995,"photo"
"obs-000204",3,137.777492,36.689827,"photo"
"obs-000205",4,139.245438,35.631201,"photo"
"obs-000206",2,136.335011,35.215858,"photo"
"obs-000207",4,139.080976,35.604768,"photo"
"obs-000208",4,139.43234,35.595152,"photo"
"obs-000209",1,130.736015,32.829104,"photo"
"obs-000210",1,134.105263,34.356275,"photo"
"obs-000211",4,139.236949,35.72148,"photo"
"obs-000212",4,139.150203,35.633581,"photo"
"obs-000213",3,138.290035,35.30018,"photo"
"obs-000214",3,137.641142,36.251582,"photo"
"obs-000215",3,137.777489,36.689829,"photo"
"obs-000216",5,140.617053,37.163303,"photo"
"obs-000217",3,138.18983,36.101198,"photo"
"obs-000218",5,140.203823,37.441733,"photo"
"obs-000219",4,139.058155,35.877243,"photo"
"obs-000220",4,138.720323,35.817222,"photo"
"obs-000221",5,139.629254,36.312264,"photo"
"obs-000222",5,139.604406,37.463294,"photo"
"obs-000223",2,137.32511,35.135126,"photo"
"obs-000224",5,140.861346,37.160515,"photo"
"obs-000225",3,138.744997,35.386078,"photo"
"obs-000226",5,139.775255,36.619764,"photo"
"obs-000227",3,137.642939,36.264825,"photo"
"obs-000228",2,136.195123,36.043812,"photo"
"obs-000229",3,138.311042,35.962928,"photo"
"obs-000230",5,140.39496,36.769632,"photo"
"obs-000231",3,138.334933,35.949953,"photo"
"obs-000232",5,138.836986,37.780497,"photo"
"obs-000233",3,138.738509,35.339262,"photo"
"obs-000234",1,133.887806,33.948193,"photo"
"obs-000235",2,136.942601,35.431337,"photo"
"obs-000236",3,137.682719,35.343925,"photo"
"obs-000237",4,139.184807,35.595953,"photo"
"obs-000238",5,139.345651,36.972053,"photo"
"obs-000239",2,137.25143,35.175832,"photo"
"obs-000240",3,137.69952,36.549552,"photo"
"obs-000241",5,139.775413,36.619575,"photo"
"obs-000242",3,137.745155,36.6192,"photo"
"obs-000243",3,138.178377,35.902776,"photo"
"obs-000244",1,131.391482,33.280611,"photo"
"obs-000245",4,139.250937,35.625969,"photo"
"obs-000246",4,139.273649,35.58189,"photo"
"obs-000247",4,138.85118,35.741703,"photo"
"obs-000248",1,134.077073,33.873337,"photo"
"obs-000249",4,139.080064,36.532549,"photo"
"obs-000250",2,135.657302,34.664046,"photo"
"obs-000251",3,137.219673,36.306367,"photo"
"obs-000252",5,140.542817,37.261374,"photo"
"obs-000253",5,140.249276,37.078009,"photo"
"obs-000254",4,138.905838,36.48203,"photo"
"obs-000255",3,138.76503,35.369615,"photo"
"obs-000256",2,135.7113,34.790493,"photo"
"obs-000257",4,139.250185,35.734939,"photo"
"obs-000258",5,140.539904,36.597157,"photo"
"obs-000259",5,140.458411,37.297256,"photo"
"obs-000260",5,140.622436,36.730617,"photo"
"obs-000261",1,133.904645,33.902352,"photo"
"obs-000262",2,136.865018,36.260054,"photo"
"obs-000263",3,138.311166,35.92881,"photo"
"obs-000264",3,137.350109,36.58377,"photo"
"obs-000265",4,139.259804,35.616033,"photo"
"obs-000266",2,137.439424,35.155177,"photo"
"obs-000267",1,130.269069,33.472381,"photo"
"obs-000268",3,138.758142,35.369552,"photo"
"obs-000269",2,136.939363,35.431525,"photo"
"obs-000270",5,140.690934,37.281672,"photo"
"obs-000271",4,139.175293,35.45171,"photo"
"obs-000272",5,140.165173,36.171742,"photo"
"obs-000273",1,130.799033,33.740112,"photo"
"obs-000274",5,140.861431,37.163198,"photo"
"obs-000275",4,139.150761,35.476652,"photo"
"obs-000276",5,140.201163,37.435385,"photo"
"obs-000277",3,137.517591,36.577136,"photo"
"obs-000278",5,140.203874,37.441622,"photo"
"obs-000279",5,139.659182,37.059704,"photo"
"obs-000280",5,140.610208,37.477212,"photo"
"obs-000281",1,134.272467,33.925826,"photo"
"obs-000282",5,141.398911,39.198064,"photo"
"obs-000283",4,139.188409,35.663015,"photo"
"obs-000284",3,138.178273,35.902765,"photo"
"obs-000285",5,140.673231,37.541617,"photo"
"obs-000286",3,138.016858,36.643898,"photo"
"obs-000287",2,135.241224,34.76252,"photo"
"obs-000288",4,139.106577,35.8508,"photo"
"obs-000289",3,137.601593,35.685091,"photo"
"obs-000290",4,138.265683,36.844512,"photo"
"obs-000291",4,139.005804,35.353006,"photo"
"obs-000292",1,133.834757,35.076455,"photo"
"obs-000293",3,138.309057,35.709533,"photo"
"obs-000294",4,138.842964,35.711613,"photo"
"obs-000295",4,139.27586,36.403515,"photo"
"obs-000296",3,138.690811,35.519832,"photo"
"obs-000297",1,134.70118,34.791673,"photo"
"obs-000298",2,137.427142,34.731008,"photo"
"obs-000299",5,140.610218,37.477263,"photo"
"obs-000300",4,138.6498,35.796544,"photo"
"obs-000301",4,138.456989,36.412357,"photo"
"obs-000302",3,138.780692,35.335398,"photo"
"obs-000303",1,134.09023,33.868382,"photo"
"obs-000304",4,138.747502,35.865763,"photo"
"obs-000305",3,136.797496,36.523506,"photo"
"obs-000306",2,137.523637,35.209218,"photo"
"obs-000307",2,136.442041,34.838342,"photo"
"obs-000308",5,140.731637,36.978453,"photo"
"obs-000309",4,139.162587,35.44361,"photo"
"obs-000310",1,133.629944,33.969479,"photo"
"obs-000311",3,138.74946,35.381169,"photo"
"obs-000312",1,133.828245,33.965804,"photo"
"obs-000313",4,138.525321,36.70947,"photo"
"obs-000314",3,137.592977,35.690535,"photo"
"obs-000315",3,136.963455,36.257757,"photo"
"obs-000316",4,138.649776,37.320836,"photo"
"obs-000317",3,138.880928,35.385676,"photo"
"obs-000318",4,138.205798,37.14749,"photo"
"obs-000319",4,137.969112,36.90504,"photo"
"obs-000320",4,139.102117,35.477453,"photo"
"obs-000321",5,140.221231,37.450528,"photo"
"obs-000322",3,137.630458,35.444596,"photo"
"obs-000323",1,131.224694,32.953872,"photo"
"obs-000324",5,140.285695,36.708859,"photo"
"obs-000325",4,138.916725,35.401963,"photo"
"obs-000326",1,131.93868,34.634391,"photo"
"obs-000327",2,135.487336,34.36418,"photo"
"obs-000328",5,140.616095,38.084167,"photo"
"obs-000329",2,137.427203,34.73103,"photo"
"obs-000330",5,140.734584,39.707288,"photo"
"obs-000331",1,133.457789,33.91947,"photo"
"obs-000332",4,139.375278,36.307924,"photo"
"obs-000333",1,134.060572,34.111565,"photo"
"obs-000334",2,137.603108,34.847691,"photo"
"obs-000335",5,140.476717,37.775506,"photo"
"obs-000336",3,138.345299,34.934211,"photo"
"obs-000337",5,138.751885,37.294002,"photo"
"obs-000338",4,138.905878,36.482039,"photo"
"obs-000339",4,138.485236,37.288979,"photo"
"obs-000340",5,140.86733,37.160342,"photo"
"obs-000341",3,138.553999,35.748918,"photo"
"obs-000342",4,139.33928,35.675313,"photo"
"obs-000343",4,138.846215,35.711848,"photo"
"obs-000344",1,131.339863,32.854152,"photo"
"obs-000345",4,138.999624,35.289326,"photo"
"obs-000346",3,137.581146,35.534243,"photo"
"obs-000347",1,133.629879,33.969506,"photo"
"obs-000348",3,138.785957,35.252861,"photo"
"obs-000349",1,131.391565,33.280622,"photo"
"obs-000350",1,133.409753,34.737303,"photo"
"obs-000351",4,139.004871,35.289858,"photo"
"obs-000352",3,138.318284,34.901436,"photo"
"obs-000353",4,139.03857,35.711631,"photo"
"obs-000354",4,139.251602,35.774755,"photo"
"obs-000355",4,138.47331,37.289811,"photo"
"obs-000356",4,139.825549,35.165851,"photo"
"obs-000357",3,137.521164,36.581582,"photo"
"obs-000358",1,134.271998,33.925339,"photo"
"obs-000359",5,140.904816,38.332647,"photo"
"obs-000360",3,137.632363,35.457517,"photo"
"obs-000361",1,134.247732,35.528832,"photo"
"obs-000362",2,136.620266,35.132411,"photo"
"obs-000363",4,139.568542,35.313007,"photo"
"obs-000364",4,139.297961,35.866674,"photo"
"obs-000365",4,138.058523,36.771256,"photo"
"obs-000366",5,140.857666,37.875514,"photo"
"obs-000367",2,136.313317,36.064273,"photo"
"obs-000368",2,135.698791,34.393954,"photo"
"obs-000369",3,138.756935,35.370076,"photo"
"obs-000370",2,137.660325,35.226316,"photo"
"obs-000371",1,133.255955,33.803095,"photo"
"obs-000372",4,138.480346,37.285198,"photo"
"obs-000373",1,133.530192,35.391149,"photo"
"obs-000374",2,135.538655,34.897829,"photo"
"obs-000375",2,135.684736,34.442309,"photo"
"obs-000376",1,132.933605,35.493305,"photo"
"obs-000377",1,133.278821,33.816217,"photo"
"obs-000378",5,140.904872,38.332485,"photo"
"obs-000379",4,138.947447,35.620601,"photo"
"obs-000380",4,139.162697,35.444639,"photo"
"obs-000381",5,141.619102,40.503417,"photo"
"obs-000382",1,132.979819,33.75033,"photo"
"obs-000383",5,139.094719,37.640038,"photo"
"obs-000384",3,138.35142,34.990334,"photo"
"obs-000385",1,132.061235,34.353984,"photo"
"obs-000386",3,138.690728,35.519849,"photo"
"obs-000387",1,131.388634,33.276348,"photo"
"obs-000388",5,138.832442,37.796238,"photo"
"obs-000389",5,140.668033,37.653339,"photo"
"obs-000390",2,135.964774,35.562233,"photo"
"obs-000391",5,140.809987,38.256607,"photo"
"obs-000392",1,131.244132,32.91873,"photo"
"obs-000393",5,141.132292,40.094661,"photo"
"obs-000394",4,138.585134,37.225062,"photo"
"obs-000395",4,139.162542,35.445872,"photo"
"obs-000396",1,131.523916,33.252198,"photo"
"obs-000397",5,141.47246,38.749732,"photo"
"obs-000398",1,132.244315,33.896555,"photo"
"obs-000399",2,136.401607,35.41899,"photo"
"obs-000400",5,141.61837,38.873191,"photo"
"obs-000401",2,136.181384,35.952648,"photo"
"obs-000402",5,140.118612,36.220396,"photo"
"obs-000403",5,141.311892,40.384973,"photo"
"obs-000404",2,136.844751,36.254347,"photo"
"obs-000405",4,139.431165,35.394696,"photo"
"obs-000406",2,136.347153,35.079157,"photo"
"obs-000407",4,139.85792,35.025729,"photo"
"obs-000408",5,138.808404,37.707298,"photo"
"obs-000409",2,135.827875,34.471432,"photo"
"obs-000410",2,134.906238,35.027703,"photo"
"obs-000411",3,138.068297,34.84199,"photo"
"obs-000412",3,137.773029,36.732771,"photo"
"obs-000413",2,135.492218,34.347431,"photo"
"obs-000414",4,138.785911,36.935765,"photo"
"obs-000415",1,133.009712,33.47889,"photo"
"obs-000416",2,135.916854,34.811689,"photo"
"obs-000417",5,140.131117,35.379214,"photo"
"obs-000418",5,141.370914,40.268424,"photo"
"obs-000419",2,135.684438,34.520752,"photo"
"obs-000420",5,138.753701,37.294207,"photo"
"obs-000421",1,130.26994,33.472399,"photo"
"obs-000422",1,134.09023,33.868382,"photo"
"obs-000423",4,138.951446,35.838207,"photo"
"obs-000424",4,140.145512,35.160332,"photo"
"obs-000425",2,136.064048,34.378477,"photo"
"obs-000426",5,140.378548,38.189583,"photo"
"obs-000427",2,135.605337,34.073751,"photo"
"obs-000428",2,135.750048,35.489341,"photo"
"obs-000429",1,130.788862,33.729787,"photo"
"obs-000430",2,136.177525,36.078237,"photo"
"obs-000431",2,136.599812,36.159254,"photo"
"obs-000432",2,136.374509,35.210467,"photo"
"obs-000433",3,136.727675,37.308267,"photo"
"obs-000434",5,140.688429,38.046342,"photo"
"obs-000435",1,134.378776,33.890276,"photo"
"obs-000436",2,135.476336,34.853927,"photo"
"obs-000437",1,133.036808,33.746737,"photo"
"obs-000438",1,132.061133,34.353933,"photo"
"obs-000439",1,133.655022,35.317226,"photo"
"obs-000440",1,132.329636,34.425107,"photo"
"obs-000441",5,140.86311,37.861755,"photo"
"obs-000442",5,141.579791,40.534897,"photo"
"obs-000443",2,136.031835,35.051052,"photo"
"obs-000444",3,137.159235,36.679255,"photo"
"obs-000445",5,138.928063,37.392617,"photo"
"obs-000446",1,134.903263,34.337782,"photo"
"obs-000447",1,133.213214,33.538426,"photo"
"obs-000448",2,135.599281,34.37109,"photo"
"obs-000449",5,140.796495,38.153489,"photo"
"obs-000450",5,141.56906,38.911627,"photo"
"obs-000451",1,132.754261,34.565619,"photo"
"obs-000452",5,140.435008,38.314164,"photo"
"obs-000453",5,138.795334,37.304052,"photo"
"obs-000454",2,136.184742,35.951299,"photo"
"obs-000455",2,134.572909,35.420634,"photo"
"obs-000456",2,135.811274,35.038698,"photo"
"obs-000457",4,139.162571,35.443446,"photo"
"obs-000458",5,139.110542,37.716278,"photo"
"obs-000459",2,136.327109,34.460517,"photo"
"obs-000460",1,133.032771,35.068529,"photo"
"obs-000461",2,135.657058,34.667986,"photo"
"obs-000462",2,135.665939,34.683409,"photo"
"obs-000463",1,131.495731,33.389326,"photo"
"obs-000464",5,140.861321,37.162959,"photo"
"obs-000465",5,140.863113,37.862022,"photo"
"obs-000466",4,139.250413,35.299363,"photo"
"obs-000467",1,133.028421,35.0681,"photo"
"obs-000468",5,140.610229,37.477387,"photo"
"obs-000469",5,140.66543,37.659652,"photo"
"obs-000470",5,141.41704,38.302619,"photo"
"obs-000471",5,141.233497,39.829829,"photo"
"obs-000472",3,137.98318,35.668696,"photo"
"obs-000473",5,140.503807,37.874972,"photo"
"obs-000474",1,132.92558,35.128372,"photo"
"obs-000475",2,136.435529,35.014344,"photo"
"obs-000476",2,135.226145,34.753573,"photo"
"obs-000477",2,135.901549,34.630337,"photo"
"obs-000478",5,138.808482,37.707544,"photo"
"obs-000479",5,140.806537,38.149045,"photo"
"obs-000480",2,135.658654,34.495801,"photo"
"obs-000481",1,131.93868,34.634391,"photo"
"obs-000482",3,137.659641,35.244877,"photo"
"obs-000483",5,139.741708,39.975599,"photo"
"obs-000484",1,131.010895,32.984836,"photo"
"obs-000485",1,131.224694,32.953872,"photo"
"obs-000486",2,135.579894,35.496203,"photo"
"obs-000487",1,131.578183,33.152131,"photo"
"obs-000488",5,140.394866,38.183054,"photo"
"obs-000489",1,133.852572,33.834417,"photo"
"obs-000490",1,133.96092,34.708532,"photo"
"obs-000491",5,140.372607,38.300527,"photo"
"obs-000492",5,140.748848,38.128257,"photo"
"obs-000493",2,135.870924,34.570333,"photo"
"obs-000494",1,133.334989,33.796192,"photo"
"obs-000495",2,136.318198,35.05958,"photo"
"obs-000496",5,138.814691,37.70782,"photo"
"obs-000497",1,132.972835,34.08483,"photo"
"obs-000498",3,138.435985,35.029074,"photo"
"obs-000499",4,139.655451,35.245122,"photo"
"obs-000500",1,133.313942,35.033326,"photo"
"obs-000501",5,140.852213,38.418809,"photo"
"obs-000502",5,141.134102,39.26108,"photo"
"obs-000503",1,131.2427,32.916821,"photo"
"obs-000504",5,140.857776,37.875641,"photo"
"obs-000505",5,140.173831,35.41268,"photo"
"obs-000506",5,138.898551,37.401113,"photo"
"obs-000507",5,141.240792,39.838647,"photo"
"obs-000508",2,135.522457,34.265385,"photo"
"obs-000509",1,131.423521,33.063041,"photo"
"obs-000510",1,132.588222,34.437735,"photo"
"obs-000511",5,140.853452,37.960684,"photo"
"obs-000512",1,130.283571,32.750478,"photo"
"obs-000513",5,138.779447,37.643444,"photo"
"obs-000515",2,135.381947,34.965689,"photo"
"obs-000516",5,140.610197,37.477321,"photo"
"obs-000517",5,141.180826,39.703569,"photo"
"obs-000518",5,138.825863,37.775676,"photo"
"obs-000519",2,135.735692,34.651561,"photo"
"obs-000520",5,140.714393,38.388773,"photo"
"obs-000521",1,131.170629,33.080988,"photo"
"obs-000522",4,139.065564,35.365361,"photo"
"obs-000523",2,135.65654,34.663402,"photo"
"obs-000524",1,134.297988,34.517011,"photo"
"obs-000525",2,135.479574,34.866312,"photo"
"obs-000526",5,140.375949,38.300064,"photo"
"obs-000527",5,141.31222,40.386021,"photo"
"obs-000528",5,140.545759,37.260797,"photo"
"obs-000529",5,141.143836,39.721376,"photo"
"obs-000530",5,138.751885,37.294002,"photo"
"obs-000531",4,139.334911,35.637965,"photo"
"obs-000532",2,136.221982,35.98911,"photo"
"obs-000533",4,139.130902,36.012901,"photo"
"obs-000534",5,139.094644,37.640059,"photo"
"obs-000535",1,130.062946,33.381506,"photo"
"obs-000536",5,141.466044,38.516726,"photo"
"obs-000537",2,136.052998,35.033521,"photo"
"obs-000538",1,131.580849,33.158796,"photo"
"obs-000539",5,140.106245,35.612555,"photo"
"obs-000540",3,136.963506,36.257695,"photo"
"obs-000541",4,138.860238,36.473006,"photo"
"obs-000542",2,135.679766,34.439381,"photo"
"obs-000543",2,136.792051,35.456587,"photo"
"obs-000544",2,135.598841,34.368024,"photo"
"obs-000545",4,139.275967,36.403382,"photo"
"obs-000546",5,141.048982,38.360831,"photo"
"obs-000547",1,133.892741,34.97403,"photo"
"obs-000548",5,140.714489,38.388777,"photo"
"obs-000549",3,137.249472,36.541605,"photo"
"obs-000550",5,141.056288,38.352799,"photo"
"obs-000551",4,138.948405,35.841254,"photo"
"obs-000552",2,135.504239,34.395862,"photo"
"obs-000553",3,138.737817,35.391188,"photo"
"obs-000554",2,136.321771,34.910921,"photo"
"obs-000555",3,138.160436,34.890102,"photo"
"obs-000556",5,141.393523,39.182972,"photo"
"obs-000557",5,140.251103,38.232087,"photo"
"obs-000558",4,139.930941,35.13394,"photo"
"obs-000559",1,133.471144,33.827715,"photo"
"obs-000560",1,133.599997,34.24271,"photo"
"obs-000561",1,135.335692,34.111476,"photo"
"obs-000562",1,132.542885,33.595602,"photo"
"obs-000563",1,133.534304,35.374737,"photo"
"obs-000564",2,135.646107,35.327856,"photo"
"obs-000565",3,138.320387,34.903588,"photo"
"obs-000566",2,135.997248,34.667783,"photo"
"obs-000567",5,140.358788,38.190167,"photo"
"obs-000569",2,135.686466,34.46455,"photo"
"obs-000570",5,141.375163,40.266486,"photo"
"obs-000571",2,136.366779,35.1029,"photo"
"obs-000572",3,138.770505,35.369482,"photo"
"obs-000573",5,138.895007,37.402346,"photo"
"obs-000574",2,135.312539,34.335529,"photo"
"obs-000575",2,136.40143,35.41891,"photo"
"obs-000576",3,137.377118,36.367764,"photo"
"obs-000577",3,138.924758,35.066522,"photo"
"obs-000578",5,139.334123,37.380439,"photo"
"obs-000579",2,136.931421,35.429335,"photo"
"obs-000580",1,133.189297,34.796147,"photo"
"obs-000581",1,133.372921,34.932652,"photo"
"obs-000582",5,140.498539,37.878544,"photo"
"obs-000583",1,131.44809,34.222934,"photo"
