"observation_id","source_row","primary_L","primary_a","primary_b","legacy_L","legacy_a","legacy_b","delta_L_legacy_minus_primary","delta_a_legacy_minus_primary","delta_b_legacy_minus_primary","deltaE76"
"obs-000044",45,49.8102387084526,34.7759262462953,-16.428770462192,51.1171074292857,31.9545822532129,-15.8348435469928,1.30686872083304,-2.82134399308242,0.593926915199173,3.16553896854739
"obs-000045",46,36.2648620044046,38.1789685323267,-16.8440535725913,36.171340106785,35.107713084973,-15.2371235890213,-0.0935218976196523,-3.07125544735362,1.60692998357003,3.46750347373006
"obs-000046",47,58.3021980209379,35.5763000080377,-16.0767930361555,55.6299214598889,38.1216443945522,-17.6903295271996,-2.67227656104905,2.54534438651444,-1.61353649104408,4.02782075974385
"obs-000047",48,60.885477402844,44.7098683101438,-21.097573210779,55.9162031864977,37.9371036641644,-17.4131427833974,-4.96927421634636,-6.77276464597942,3.68443042738162,9.17273431214973
"obs-000048",49,62.0258361821486,41.6155121954804,-21.6492937669039,54.0241370682469,32.975478217994,-17.4473060951042,-8.00169911390178,-8.64003397748642,4.20198767179965,12.5033625971373
"obs-000049",50,46.0527349691891,25.3138547137192,-12.8405803567293,46.5686634448262,27.9924439638571,-15.3766340239251,0.515928475637168,2.67858925013797,-2.53605366719582,3.72459269797724
"obs-000050",51,56.6181614840527,36.4282286837739,-16.9480778274381,54.2690194052322,35.2516289878345,-19.2368779204701,-2.34914207882053,-1.17659969593942,-2.28880009303203,3.48445996057257
"obs-000051",52,69.6982981571725,27.5184105346201,-21.7095070147507,68.5183095265055,25.4678948548948,-17.4010959094708,-1.17998863066703,-2.05051567972525,4.30841110527991,4.91522064340979
"obs-000052",53,68.3949651455517,34.9267388155909,-5.08383726104209,66.3591111047219,34.2952177931613,-6.97032446485009,-2.03585404082988,-0.631521022429631,-1.886487203808,2.84646349835462
"obs-000053",54,65.134255731714,35.1347936023796,-3.24750760302777,68.4723512872721,28.4602577101595,-4.58478845733485,3.3380955555581,-6.67453589222006,-1.33728085430709,7.58159820868046
"obs-000054",55,52.6527095409287,34.2072898887153,-19.0980500201917,52.0241468616994,31.7357772702575,-17.2654608964481,-0.628562679229333,-2.47151261845779,1.83258912374367,3.14035803076331
"obs-000055",56,55.8467173243772,20.5048413240003,-12.0096278751095,66.3800742026161,21.0613895757265,-17.8862735126864,10.533356878239,0.556548251726241,-5.87664563757697,12.0746145706808
"obs-000056",57,53.4533754959382,39.583918738611,-39.3376049199691,49.8982338941415,34.2163115857634,-33.1483358978723,-3.55514160179672,-5.36760715284751,6.18926902209682,8.93069366757213
"obs-000057",58,43.617431990309,45.8917053478483,-8.88899795881071,44.93423762339,43.6411018784659,-9.15330481433765,1.31680563308102,-2.25060346938233,-0.264306855526941,2.62088747671247
"obs-000058",59,70.633363371294,25.0746827571446,-18.6232742652369,69.2394819352515,24.609837884797,-17.7673473137136,-1.39388143604246,-0.464844872347602,0.855926951523255,1.70046968789083
"obs-000059",60,57.5689571448605,34.5988066240784,-16.6583621746587,48.9970773887148,26.8970741169414,-11.4073056588809,-8.57187975614568,-7.70173250713696,5.25105651577784,12.6636251009418
"obs-000060",61,55.9691678187607,34.070599206934,-30.7712837545679,57.1069597980837,36.9601779501346,-37.0161351374954,1.13779197932296,2.88957874320062,-6.24485138292741,6.97441070601803
"obs-000061",62,57.4462636762235,37.4717188182368,-38.6940806434919,55.6699430524769,33.8831502490061,-33.3889370859261,-1.77632062374656,-3.58856856923074,5.30514355756579,6.64662978514675
"obs-000062",63,72.9690816464879,37.1047265908656,-10.9017446173275,66.9346523637427,33.223536140777,-8.65237537498345,-6.03442928274528,-3.88119045008855,2.24936924234409,7.51915141932359
"obs-000063",64,65.8584055723181,14.8731682870221,-24.5516982775156,58.730965983045,17.1209903048447,-21.3184162902748,-7.12743958927314,2.24782201782264,3.23328198724082,8.14292400379386
"obs-000064",65,54.5397454150205,24.1373485049789,-30.2927090359661,50.9137737993556,27.3155680601653,-30.6543721685342,-3.6259716156649,3.17821955518638,-0.361663132568133,4.83524042008622
"obs-000065",66,79.1533552829607,23.2438423245485,-3.37328317842978,78.1345039022303,23.9416244846846,-4.15487332093927,-1.01885138073041,0.69778216013605,-0.781590142509492,1.46145175421168
"obs-000066",67,61.4120840721833,37.8947939599213,-15.2274018607063,59.4587027133609,34.848242909234,-13.7724028609789,-1.95338135882236,-3.04655105068724,1.45499899972741,3.90053767148145
"obs-000067",68,70.7020274834926,26.2486261547173,-4.55007744678413,70.8163145763674,27.2642256741302,-6.24591275426241,0.114287092874733,1.01559951941288,-1.69583530747828,1.97999023066261
"obs-000068",69,53.6739531851547,23.7762121967884,1.20012567897467,55.1018643985253,24.5929149692746,-0.902638174488013,1.42791121337055,0.816702772486188,-2.10276385346269,2.66974711822772
"obs-000069",70,54.4153034632513,30.4010201651161,-2.26446857276983,54.7148629040404,28.844353744379,-4.04747112218364,0.299559440789139,-1.55666642073715,-1.78300254941381,2.38580055646583
"obs-000071",72,66.6560341829559,34.5318244118802,3.02843848426624,66.3659482990095,35.2249891940418,0.690360790864641,-0.290085883946418,0.693164782161524,-2.3380776934016,2.4558571895931
"obs-000072",73,73.0400429967101,25.1867854687106,-33.6157093629895,68.7981073999824,23.2594292784825,-29.8144040536223,-4.24193559672771,-1.9273561902281,3.80130530936711,6.01320559650332
"obs-000073",74,67.8675605292147,36.4413674416245,-30.0191065521064,66.0385283638504,33.4576104466102,-26.3244454490587,-1.82903216536428,-2.98375699501425,3.69466110304775,5.08907507643654
"obs-000074",75,72.8137537240957,24.1888626397726,-23.5459765234993,66.6375522278154,25.528068762279,-21.9367100511302,-6.17620149628031,1.33920612250643,1.6092664723691,6.52140142456399
"obs-000075",76,64.5490837161434,26.7570120832892,-12.2803716800064,61.1361998508311,26.599705082906,-10.9308177139516,-3.41288386531234,-0.157307000383188,1.34955396605483,3.67339321034016
"obs-000076",77,55.5595083345,31.5900735974294,-13.4272929495235,53.5170564835467,30.2171369502938,-14.1944466606178,-2.04245185095336,-1.37293664713561,-0.767153711094283,2.57780709459736
"obs-000077",78,67.4295714697592,40.2093301750383,-25.0587215991474,62.1195875083547,37.9462572705208,-22.0057575643964,-5.30998396140447,-2.26307290451749,3.05296403475104,6.52977932544564
"obs-000078",79,72.2331957535125,35.3724402550215,-33.6475809380895,67.3384647643041,31.626396024953,-29.0424398644479,-4.89473098920847,-3.74604423006847,4.60514107364154,7.69406025051061
"obs-000079",80,68.0490738625085,13.2410354572065,-15.5659827772046,72.167946285843,15.0699201422823,-19.9313587620823,4.11887242333447,1.82888468507575,-4.36537598487765,6.27426782344811
"obs-000080",81,87.5146444159951,8.31845442038887,-10.8611958601318,81.3038055919613,6.86599211350175,-7.5681485040304,-6.21083882403389,-1.45246230688712,3.29304735610141,7.17832337949336
"obs-000081",82,68.9240736647457,26.177124785241,-31.2827559471285,63.4570346409154,29.1336629612252,-29.6519643885189,-5.46703902383022,2.95653817598424,1.63079155860964,6.42566064944043
"obs-000082",83,66.1233805795703,30.7747063381533,-38.4376152490447,57.8937191374825,28.6929953750514,-32.8589759019838,-8.22966144208777,-2.08171096310194,5.57863934706084,10.1578573011172
"obs-000083",84,66.0092631795897,37.7146651594277,-21.7077667772566,58.5021132098943,34.193406821185,-18.0925668110192,-7.50714996969542,-3.52125833824274,3.61519996623745,9.04578530300301
"obs-000084",85,50.7289908420985,25.234962303613,-25.2187840353872,49.0721052333506,25.7770066802899,-25.2130347947321,-1.65688560874788,0.54204437667693,0.00574924065506366,1.74330579088439
"obs-000085",86,63.0159970940394,38.614580231459,-19.0072179991743,60.944546533636,37.3064733282428,-17.0629908840128,-2.07145056040339,-1.30810690321626,1.94422711516149,3.12763012035738
"obs-000086",87,72.0861575421006,34.8981140961808,-16.1982842232757,65.540585303663,32.0192591975067,-14.1137351465232,-6.54557223843759,-2.87885489867406,2.08454907675248,7.44833312289495
"obs-000087",88,55.3500347246132,32.4693798907364,-24.827228895088,54.3070139495778,31.7579846744475,-24.4068280974742,-1.04302077503537,-0.711395216288878,0.420400797613784,1.33068114946759
"obs-000088",89,58.1442572759588,31.9909986787391,-19.859025567568,59.7371563701065,29.7234242576772,-19.1710373477767,1.59289909414768,-2.2675744210619,0.687988219791325,2.85526689991713
"obs-000090",91,64.1314118536173,38.3898940514951,-26.3437139369887,62.5800306191952,35.2041781392398,-23.4771753500252,-1.55138123442208,-3.18571591225536,2.86653858696346,4.5576982215439
"obs-000091",92,71.4349286096496,33.9869591253258,-33.831364405278,68.2761852362755,34.262793269608,-32.789944098885,-3.15874337337407,0.275834144282229,1.04142030639305,3.33740923899876
"obs-000092",93,75.4201096935314,27.8732913862048,-29.8266667778877,68.6215209599913,24.8693187156516,-23.8359872221124,-6.79858873354009,-3.00397267055325,5.99067955577537,9.54635543614598
"obs-000093",94,50.347561114193,31.1704184550521,-21.593540141387,51.9750716720021,29.5291843831005,-21.7390392151359,1.62751055780907,-1.6412340719516,-0.14549907374888,2.3159468636341
"obs-000094",95,66.8845955450109,20.9924333812617,-18.9283377922576,65.5997468990288,23.4589215070771,-20.147915300429,-1.28484864598209,2.4664881258154,-1.21957750817139,3.03673657341363
"obs-000095",96,66.6522267181989,37.0615559697023,-35.8386173264409,66.1759090849415,36.1423354623264,-32.8382678156481,-0.476317633257338,-0.919220507375968,3.00034951079287,3.17394738706353
"obs-000097",98,51.3402355033247,30.7081891994234,-13.5158955780668,52.5033014426027,30.155201091602,-13.755411952261,1.16306593927794,-0.552988107821395,-0.239516374194148,1.30991844021202
"obs-000098",99,72.2427121162145,31.2665449164097,-12.6872819459255,64.8326738622212,31.4751142585428,-11.5023159384133,-7.41003825399331,0.208569342133089,1.18496600751212,7.50708415665372
"obs-000099",100,69.8582781245258,27.2960144324123,-15.8874688740184,66.0769211959983,26.9013539492811,-14.4373295842052,-3.7813569285275,-0.394660483131137,1.4501392898131,4.06906882194537
"obs-000100",101,49.8830240891091,25.553032593394,-9.30874542091118,47.3078821801122,21.5741041115278,-6.15647326527915,-2.57514190899688,-3.97892848186615,3.15227215563203,5.69210395710152
"obs-000101",102,52.6388737530025,27.3442967049116,-13.9256835559182,53.1384797436008,28.1237678086706,-18.3165663053249,0.499605990598269,0.779471103758976,-4.39088274940664,4.48743051940348
"obs-000102",103,70.5260638931638,21.489845780035,-15.5106144269024,62.476416900406,20.859382878527,-13.2383734776732,-8.04964699275783,-0.630462901508032,2.2722409492292,8.38793056179813
"obs-000103",104,71.7978860117676,15.4544592011565,-9.21035384305129,71.3638274820172,16.6310163756737,-8.2649522489407,-0.434058529750416,1.1765571745172,0.945401594110583,1.57050239296342
"obs-000104",105,67.8126598840048,28.0823443855847,-25.7688020241602,67.6833382519768,23.6259856449471,-20.4492088184514,-0.12932163202801,-4.45635874063765,5.31959320570883,6.94074413762613
"obs-000105",106,57.4657905171754,33.6513010808,-20.8957583994043,51.8948316968222,28.8375226799494,-16.8848014564385,-5.57095882035325,-4.81377840085062,4.01095694296573,8.3842602696298
"obs-000106",107,82.3813098388231,5.69683514308073,-6.93743190606928,82.3150617068952,4.04943881707265,-7.08092176304316,-0.0662481319278498,-1.64739632600808,-0.143489856973877,1.65496006265506
"obs-000107",108,52.3017702850863,22.7015132247992,5.64231694415487,54.1441291137476,24.7751405797306,3.24606522838873,1.84235882866129,2.07362735493138,-2.39625171576614,3.66554753699609
"obs-000108",109,65.9396114070937,36.5972432615339,-31.9507154061516,65.6851701565807,34.8937298529824,-29.5538453540234,-0.254441250513025,-1.70351340855147,2.39687005212819,2.95155625558217
"obs-000109",110,66.81928720372,30.1791265095959,-27.8583307203444,60.7030506466279,28.3792862436791,-22.8406325657984,-6.11623655709215,-1.79984026591679,5.017698154546,8.11326502557757
"obs-000110",111,88.2964455500828,5.18598137552972,-8.66114465637677,83.129214909811,3.81671616457252,-5.02247408299101,-5.1672306402718,-1.3692652109572,3.63867057338576,6.46645832348163
"obs-000111",112,67.3929981966571,27.4712201732371,-31.4591103450994,67.1921418348126,27.168952632752,-30.204595044185,-0.200856361844544,-0.302267540485126,1.25451530091432,1.30595466397287
"obs-000112",113,65.1296674044486,24.3975974854535,-9.15784060489286,63.7709378797927,25.1972724651113,-9.69219112861837,-1.35872952465586,0.79967497965783,-0.5343505237255,1.66467909113679
"obs-000113",114,78.9877750164146,25.2713091384322,-13.9507191543528,75.2502063925955,26.8342078987327,-13.9871888536477,-3.73756862381902,1.56289876030047,-0.0364696992948712,4.0513456766452
"obs-000114",115,66.4063372748714,31.1063314605939,-26.2532970053779,65.2043491731221,27.7585147754915,-23.4695043919755,-1.20198810174928,-3.34781668510242,2.78379261340245,4.51687428076441
"obs-000115",116,61.9384872098114,31.8540938932966,-20.238172397783,60.7696695639567,32.6475094720572,-21.7975663073865,-1.1688176458547,0.793415578760612,-1.55939390960356,2.104127452221
"obs-000116",117,70.825920923218,27.1400224042085,-18.8457326538521,65.7548089818827,25.182529904501,-17.2743081388069,-5.0711119413353,-1.95749249970751,1.57142451504517,5.65838565444682
"obs-000117",118,66.9377781875871,27.8526210720674,-35.513837899477,60.120308072456,23.9418470918869,-29.5088897695369,-6.81747011513109,-3.91077398018053,6.0049481299401,9.89097841156443
"obs-000118",119,57.9644046223538,37.7059225573483,-13.6606096124658,56.9738803708866,36.0921357814891,-13.1784099927781,-0.990524251467264,-1.61378677585927,0.482199619687696,1.95396072732028
"obs-000119",120,43.8643101283337,42.3195058056328,-19.0175779664874,42.9547364079983,35.5124685009727,-15.1054291761217,-0.909573720335374,-6.80703730466009,3.91214879036572,7.90366936161419
"obs-000120",121,66.5649327851835,33.3845417898904,-20.9106054858626,65.9439879388899,29.3070913607806,-17.9550768294195,-0.620944846293668,-4.07745042910984,2.95552865644308,5.07408357667106
"obs-000121",122,66.9792746182214,18.011785903054,-4.19040960044317,66.9319291168033,17.4933918844911,-2.71672278361828,-0.0473455014181638,-0.518394018562962,1.47368681682489,1.5629225153762
"obs-000122",123,71.4952260534503,45.2329564597747,-21.9387585231785,66.706681755422,37.891906503234,-19.0961082616769,-4.78854429802827,-7.34104995654062,2.84265026150163,9.21421898306196
"obs-000123",124,65.2962904846593,25.8939703867632,-25.8317404349478,63.5179774914607,25.4211454515035,-24.7481050995731,-1.77831299319864,-0.472824935259688,1.08363533537472,2.13546858119129
"obs-000125",126,71.3441676951734,25.2150532138347,-10.2859254637971,69.3107226463044,23.1318466741339,-9.83018121670336,-2.03344504886897,-2.08320653970084,0.455744247093737,2.94658294853227
"obs-000126",127,73.995604977963,34.9293908633143,-24.2799307372265,68.972880568902,31.4455684199666,-19.6047220952366,-5.02272440906107,-3.48382244334766,4.67520864198996,7.69560622383242
"obs-000127",128,58.4375453513701,18.3759818102103,8.76246515478438,60.9535930977059,19.9138049140239,3.4397986963457,2.5160477463358,1.53782310381362,-5.32266645843869,6.08491367138866
"obs-000128",129,71.2760280387365,35.4934882286652,-12.9881745704468,65.0374737046264,31.643825374532,-12.3520292972197,-6.23855433411009,-3.84966285413318,0.636145273227063,7.35827052226172
"obs-000129",130,66.3219514676359,30.4391078782209,-23.5889719394844,64.9962630107216,31.0351874271418,-23.9415404918597,-1.32568845691426,0.596079548920937,-0.352568552375264,1.49568221810701
"obs-000130",131,54.2311986451616,23.9559340782171,-27.3038539324086,49.8432974963933,23.6264525236708,-25.2022147414614,-4.38790114876831,-0.329481554546206,2.10163919094726,4.87638409839441
"obs-000131",132,66.8112932163668,22.5527863444405,0.16573903654955,63.8819970342196,24.1353299057429,-3.53770670378653,-2.92929618214723,1.58254356130233,-3.70344574033608,4.98003319243709
"obs-000132",133,52.2096169094047,31.1358962103199,-23.9660512204494,48.4009058410544,27.3077061681369,-20.8167968200892,-3.80871106835026,-3.82819004218299,3.14925440036025,6.2513296409189
"obs-000133",134,67.9799777400463,21.3539451523698,-0.35441453650058,65.0584876962472,24.6392684496271,-2.62200391336216,-2.92149004379915,3.28532329725734,-2.26758937686158,4.94675801162488
"obs-000134",135,68.8461668191929,27.6145933250061,-33.6025535492189,62.7848352003882,27.3684353783815,-32.2384511620909,-6.06133161880472,-0.246157946624635,1.36410238712794,6.21780588715798
"obs-000135",136,63.5345451633629,19.992685096315,-9.41108520265612,64.302921887486,24.4241045750024,-12.598220967196,0.768376724123073,4.43141947868742,-3.18713576453991,5.51232398974096
"obs-000136",137,90.8279517149266,6.98116958655942,-8.48921628052193,74.5919238721827,3.97069797271155,-2.88593892355358,-16.2360278427439,-3.01047161384788,5.60327735696835,17.4375530561846
"obs-000137",138,64.2923616012429,23.470244216968,-24.6280839829587,62.1675311861334,24.3917217125063,-24.8175498161425,-2.12483041510944,0.92147749553828,-0.189465833183778,2.32377330428372
"obs-000138",139,69.9756810326622,30.6353263714395,-18.4385213923726,65.6645957720464,29.0357476546985,-19.3104328519562,-4.31108526061578,-1.59957871674105,-0.871911459583654,4.68020702412862
"obs-000139",140,59.8773766492162,22.2905411364326,-21.3295888070302,55.1294505317631,23.7846955086438,-21.7065205112845,-4.74792611745313,1.49415437221117,-0.376931704254346,4.99173088361777
"obs-000140",141,57.9945632433391,26.6723821049872,-21.9121081134616,55.9676156568484,27.9283288796479,-23.8345877595131,-2.02694758649066,1.25594677466068,-1.92247964605148,3.06298005358231
"obs-000141",142,66.0193202301488,33.1873644411518,-23.4571347603002,64.0249348015226,31.6939985581679,-21.1725329249526,-1.99438542862617,-1.49336588298388,2.28460183534769,3.3804024086565
"obs-000142",143,57.3441143796242,27.5239921931787,-15.3899973614599,52.6266985005614,26.612073245715,-14.8172267154009,-4.71741587906274,-0.911918947463732,0.572770646059052,4.83876791712142
"obs-000143",144,66.5199215243668,18.1940058767567,-8.27377979637909,67.7448253566173,22.5901222523235,-11.3349312673451,1.22490383225048,4.39611637556681,-3.06115147096597,5.49516850642323
"obs-000144",145,61.4673127501753,25.1031395641055,-20.5143300829797,61.0975232132238,33.2993499050773,-27.3461827796429,-0.369789536951487,8.19621034097178,-6.83185269666327,10.6765546654338
"obs-000145",146,53.7021640591304,25.4516425616975,-22.2869536910724,54.7621405467461,25.4926667819226,-22.9397687765676,1.05997648761571,0.0410242202251752,-0.652815085495238,1.24555235811
"obs-000146",147,65.5054991443786,28.0171666535378,-6.24159576278385,64.831913584614,27.0334311216471,-5.73046921260509,-0.673585559764604,-0.983735531890684,0.511126550178753,1.29719060023008
"obs-000147",148,51.8722724278065,23.3017814688615,12.7412862982093,67.4793944463973,26.1078755816079,4.87102273580993,15.6071220185907,2.8060941127464,-7.87026356239939,17.7030356271008
"obs-000148",149,76.5874380022923,17.4779207287759,-13.9581960320851,76.8439399124209,15.6254609415169,-14.0471225771377,0.25650191012862,-1.85245978725895,-0.0889265450526366,1.87224689176564
"obs-000149",150,68.343466361928,26.084288336267,-26.6392325411983,65.0828676936003,25.5534935045479,-24.3790647677509,-3.26059866832777,-0.530794831719081,2.26016777344744,4.00269973810313
"obs-000150",151,82.9210787735842,6.1166501695078,-3.95837944771824,78.1154368726091,5.15341851637008,-3.19642997395098,-4.80564190097509,-0.963231653137719,0.761949473767265,4.96009841622
"obs-000151",152,60.1285569517829,30.0224900844723,-22.5334087719552,59.7656888460156,28.0389619591669,-22.1650878755412,-0.362868105767348,-1.98352812530544,0.368320896414012,2.04980910545254
"obs-000152",153,73.1082447497863,27.5234863599204,-29.6359775363323,70.2479254735175,27.6323945419442,-27.7639490982316,-2.86031927626875,0.108908182023804,1.8720284381007,3.42020143081721
"obs-000153",154,72.93199057511,15.5925800209194,-9.69125592469544,78.2156412880517,16.6242978130662,-11.3481508959784,5.28365071294172,1.03171779214684,-1.65689497128299,5.63264657198237
"obs-000154",155,69.78358491953,26.184390603575,-28.8191690408263,63.335970558985,25.6558511910905,-25.9250355127716,-6.44761436054497,-0.528539412484427,2.89413352805474,7.0871075715743
