"legacy_row","observation_id","source_row","image_sha256","legacy_R","legacy_G","legacy_B","primary_R","primary_G","primary_B","included_in_inclusive_legacy_analysis","exclusion_reason"
18,"obs-000019",20,"812892eddb2756eb229b0a4423abe6fb01fde1867f4893c0a75978d28bcd4a00",166.847595214844,94.5809478759766,147.408935546875,158,86,134,TRUE,""
19,"obs-000020",21,"0e2f6df7575890c2bf6447fe0e94165fde0d3c25971357998a19cd6c3570c579",172.622253417969,102.192695617676,165.030395507812,169,100,166,TRUE,""
20,"obs-000021",22,"5b6e8d55b8355ee010b234a7de27fcddf0243d2c88785f5d615176d23c375074",108.807510375977,60.9730339050293,86.1986389160156,107,58,83,TRUE,""
21,"obs-000022",23,"fffbfaf8981858fda63d1dd4789fad0aaeb4d1c0f73d2f18120b5152ad4d9529",165.487731933594,98.4347152709961,177.993942260742,170,93,183,TRUE,""
22,"obs-000023",24,"904c32b189d97982ced98ca2ca8d510b8555f2ce02eaaeb4accb211e4d1a8d4d",166.823654174805,105.119766235352,183.142440795898,186,111,213,TRUE,""
23,"obs-000024",25,"61b611911cef1ef509caf2da5f54a7232a05b99cb57861cfd3e15561367834f3",180.814346313477,103.142753601074,184.411407470703,182,108,181,TRUE,""
24,"obs-000025",26,"10f07c0421539fc26706e30f8941860bc8f4c9fa343c74eec792323c0dd65425",191.699966430664,97.6064682006836,173.850723266602,197,95,177,TRUE,""
25,"obs-000026",27,"9636976cca5ef27b4390ac0c6ef50040396a022587ea4e9aa24f30bce14b4908",207.348342895508,119.494064331055,185.584014892578,226,130,208,TRUE,""
26,"obs-000027",28,"8ab7d8cd375a8f9cbc059fe6be2caaec14c61e48bb250678da11aceb654bbaa4",159.028625488281,86.0651626586914,134.897171020508,158,84,135,TRUE,""
27,"obs-000028",29,"99228bd40d1d379d2db2770a70e1a817c2a1f6bf463ebe8ffc043a7ceb6fd724",176.128234863281,117.389289855957,161.747711181641,183,118,166,TRUE,""
28,"obs-000029",30,"3e495832870dc5ef28a8775922657c3666d1415ed33b39206cb6609fac859e8f",209.56396484375,121.820434570312,195.038497924805,220,126,204,TRUE,""
29,"obs-000030",31,"9d807423453bfc12e22a41fd19ad97b3dc589f0ae23b29599075e23bfb4af009",180.469543457031,105.686210632324,169.0693359375,199,120,188.5,TRUE,""
30,"obs-000031",32,"7dd47bbd7d95a60032e08bfac45e687eef7409f4de5e56d606fc3368af896f41",173.460144042969,99.545166015625,140.428588867188,177,96,140,TRUE,""
31,"obs-000032",33,"c45ee1e4c6dfdaa219e4786387f8da59837a530f437e10bc278e9e33df141643",163.108169555664,94.3504257202148,131.090438842773,156,86,127,TRUE,""
32,"obs-000033",34,"47aef8daf7f48b455dfa05b293a309619516e173b684e33cab0f1d4c3533ea27",161.36897277832,112.761703491211,185.619552612305,176,123,210,TRUE,""
33,"obs-000034",35,"b339a6817108095932b33b072ee62979eca452fde00e136eb44e77c5e5505f5f",151.196746826172,97.9781951904297,170.496688842773,188,117,216,TRUE,""
34,"obs-000035",36,"1c35060d57679981ff30cbca945d0c91cc72cab00875b237a6dc5619abc94477",125.006546020508,65.3344955444336,84.1139297485352,122,64,83,TRUE,""
35,"obs-000036",37,"600df2da67816367035627c336ab08b5ac8c1fe9c3a3fcce9604f401207dbc7d",114.451309204102,71.8387451171875,116.009719848633,137,91,130,TRUE,""
36,"obs-000037",38,"0d0c58a2ee8646c54ba3208c5f764932b1830839ca0b5690ed2e7f7977f247ff",157.350143432617,95.4595794677734,119.688705444336,163,91,119,TRUE,""
37,"obs-000038",39,"3af500905ab66a8a5a2614d5dc165632e726186785e5292bd44deb7bdc8888f5",147.875442504883,83.9596252441406,120.464889526367,146,86,118,TRUE,""
38,"obs-000039",40,"b7c52e968006faccd940f829064a68e5884ded27c62ecf3469766fca97371c92",180.123168945312,112.053771972656,186.040618896484,193,120,201,TRUE,""
39,"obs-000040",41,"7cd4255f0ad94aedfa7b178b8b48a76a505ae8692df3984d13dd994b99cc91bd",140.743148803711,70.463508605957,137.749618530273,150,76,147,TRUE,""
40,"obs-000041",42,"416b5e77c446b97ef4cdeb910d395c4a9007e20c58aa4b0cc67c811dbd161756",172.6396484375,108.497589111328,160.134826660156,173,105,158,TRUE,""
41,"obs-000042",43,"1b569cabb9aaffdd18f21b6dadbcfc5bf96458235fc0f2770db4aea141ede221",184.332733154297,121.484909057617,169.672286987305,207,128,189,TRUE,""
42,"obs-000043",44,"80dbbbde55b3a6224ac2a3ba8be6f63f6044d126bf13bb6574f32b9d1979c93b",201.818099975586,110.446105957031,178.20539855957,231,120,205,TRUE,""
43,"obs-000044",45,"acc6e39146d475eca5f04536c10881e1d7c454f789748ff1f819b101247b6ec6",162.684326171875,101.64981842041,149.35400390625,163,96,147,TRUE,""
44,"obs-000045",46,"47bfe13e673163b399b120da7c498fc266765e9aa3adb378868a491fc07d86ec",127.537391662598,61.7153053283691,110.137634277344,131,59,113,TRUE,""
45,"obs-000046",47,"18a2ea0639fc1c299d3b41a3035b0413908633cad00405a9fc78e2458015c9d4",183.3310546875,108.028427124023,164.673156738281,188,117,169,TRUE,""
46,"obs-000047",48,"86938f9fdb4b6c18055ff4ce7e5827cdb793e75a070a46c63bd96a90c64688a2",184.042785644531,108.902053833008,164.960540771484,206,116,185,TRUE,""
47,"obs-000048",49,"c3e1677d4eb868f1d7102440ff4d338cd7b37a5c5c17e2083c3580ff836f2688",171.061767578125,108.352005004883,159.813217163086,204,122,189,TRUE,""
48,"obs-000049",50,"44e7f89e3b4bbf184408747845064010b17124c6f93fcb8b3bc3bc07f7b14c64",144.665924072266,93.4484405517578,136.599349975586,141,94,131,TRUE,""
49,"obs-000050",51,"d880fa7e12f8feffc495100ccabe4d5bc7ea25c77f4c7df8043ff485f6511525",173.978866577148,107.241752624512,163.583618164062,184,112,166,TRUE,""
50,"obs-000051",52,"e1be4a30d435d2491e3382fd1ae76a8a362167760686e95a951fc63456d0366a",198.818695068359,151.95002746582,198.934432983398,202,154,210,TRUE,""
51,"obs-000052",53,"32e43750f75bc9ed32cd61b25bcabcb07e12f242d1cec983ca82adb2a1714d75",214.951232910156,138.289352416992,174.80500793457,223,143,177,TRUE,""
52,"obs-000053",54,"2dfeb2d86c75e1f2313ad64be147640522611d4ac8615f7c18deab0121f17997",213.229705810547,148.367141723633,176.090805053711,215,134,165,TRUE,""
53,"obs-000054",55,"eb9a1709e4e661e944336bfb3b7bf677ac5729dbb7d9ed1e2918b3c621d43e48",163.780868530273,104.279891967773,154.155578613281,168,104,159,TRUE,""
54,"obs-000055",56,"e1ffae01c188d256446346d21150eb19422efcc6d70ef02e952d7b8d7ff627e0",184.675552368164,149.516098022461,193.754043579102,160,122,155,TRUE,""
55,"obs-000056",57,"1b95f2f8fc3183612e7cc36a34e2d7e8ba315fd4383821c7efc362be4dba006d",148.418518066406,98.7972564697266,175.447769165039,161,104,196,TRUE,""
56,"obs-000057",58,"90dbabd1ef94777377357f83506d3ce8310fb6fd9e5049fd74b4e72ed14d32ae",166.544021606445,74.0540924072266,122.679847717285,166,68,119,TRUE,""
57,"obs-000058",59,"5a489ba9b470994fe490de3873e896a62aac30bfbe3db06a034bfa58c8bce4ac",199.015213012695,154.536834716797,201.565887451172,203,158,207,TRUE,""
58,"obs-000059",60,"83b420da613bbb97a4d08167a4fe19c1e352dfc67ca8d1686ccae47cdbbb0e4d",152.266937255859,99.9490127563477,136.256088256836,184,116,168,TRUE,""
59,"obs-000060",61,"40e925ffece9e6cb9558359129723460e51c8bd130ec5124bc3a1226dc64c7cd",168.925354003906,115.32642364502,202.099548339844,167,114,188,TRUE,""
60,"obs-000061",62,"6af79947965984d931aae0b8e8c657356e5fd3213f065e1fc22e784de934a4a9",163.291687011719,113.732246398926,191.707992553711,169,116,206,TRUE,""
61,"obs-000062",63,"bdb2ea6c4a4d4fc224b74d98bfadbb6666710c4aa3ea2a9bdd5370dfd35a8ec9",213.813552856445,140.859313964844,179.295272827148,236,154,200,TRUE,""
62,"obs-000063",64,"ab8ca44fa53baa18ca344c273571603213e44f11762e26dc3e0ba113f0745e0e",153.573318481445,132.602203369141,178.7177734375,165,153,204,TRUE,""
63,"obs-000064",65,"c4ae4db123bfd09b4b6d80c3abe90020d96094b63d985915d19bbf2ff33f533d",141.698333740234,106.550170898438,173.798461914062,146,118,183,TRUE,""
64,"obs-000065",66,"bfacd006ae4c60980bd74090437adde7349aeb5241ed30bd47eec2879debed8c",233.705718994141,177.769332885742,201.627365112305,236,181,203,TRUE,""
65,"obs-000066",67,"7930c56cf68cfdb19d4285a483f18e25996a73ecdac29f69bff18bf7476be01a",191.714218139648,120.379493713379,168.106979370117,201,123,176,TRUE,""
66,"obs-000067",68,"f4a71955a796c2f0cb0bdde1ae1c863447b1f375062be6f523f91c91f7ca0a03",216.849945068359,155.683898925781,185.380828857422,216,156,182,TRUE,""
67,"obs-000068",69,"5e7958adc990d91d533e415489fe4364e8fddee3b9f2c24e4b7756bbaf7c4c17",171.958099365234,116.183013916016,134.248504638672,168,113,127,TRUE,""
68,"obs-000069",70,"38e615cc254a294e5bac79162fb62389ce36c4cbd34b86d25d87d8206827c454",175.481399536133,112.173934936523,138.73828125,178,110,135,TRUE,""
69,"obs-000071",72,"019f680de017a555e3a8ddb369278e63f7512437cb6eefbd439b598a940d9fa4",220.943588256836,136.840560913086,161.372009277344,222,138,158,TRUE,""
70,"obs-000072",73,"9fd798a498fdc31c464e7f9cf30762d6652821f8e06f8ed42001aca6c9e4e996",183.650161743164,155.61457824707,221.920257568359,195,166,241,TRUE,""
71,"obs-000073",74,"48eaa2675de789a0ecf90a59793cc7d34a31bb7406d3182f229e87a161c0a2df",198.009567260742,140.161148071289,208.160736083984,205,143,220,TRUE,""
72,"obs-000074",75,"46b2e9af97f893816f3e54fea61a2100fc2d5f2a1c2a1f36a3c0dbcebf69fcf9",189.71711730957,147.386245727539,201.799530029297,203,165,222,TRUE,""
73,"obs-000075",76,"286c3fde4b57cd23f21aa73471a74dbb79c1df11cd24fbb51c50b4261960b5fc",185.242156982422,131.072708129883,167.419342041016,194,140,179,TRUE,""
74,"obs-000076",77,"7d7698915511f1a5afe188f7c9f05468024ede9cf3138642672956be62388347",167.707061767578,108.983024597168,152.856872558594,176,113,157,TRUE,""
75,"obs-000077",78,"f8fa40898e61dbbba86f30022dd1e11355ad648636ede2cb2bf381bfb7a20871",198.104736328125,125.573852539062,189.772979736328,214.5,138,210,TRUE,""
76,"obs-000078",79,"49bdd0e97046e089427422fa160c866351e2d35c9a29a673d38f2f3852cb7508",195.908401489258,145.38102722168,216.621704101562,212,156,239,TRUE,""
77,"obs-000079",80,"4d33563758195cfe22a0bb8c4d0351f1d7ccb9b8034df76b9740afe23e90d95e",187.492431640625,169.224258422852,213.370529174805,177,159,194,TRUE,""
78,"obs-000080",81,"18c2e7e07fe763ebdf6b5a4d023bd2eb840940f5197441a03a105ca4ffdb87de",208.712371826172,198.335433959961,216.175155639648,226,215,240,TRUE,""
79,"obs-000081",82,"f8273de1aea51adb559b1818ee16de7ce1de3eeadcedd1955e79ba64fa629fe9",180.018951416016,137.173858642578,206.72135925293,188,154,225,TRUE,""
80,"obs-000082",83,"abee7ddca199882f6f0e750ab097717fc419ea51aa7c8bd5385638e47497eaa2",160.640914916992,123.482315063477,196.82844543457,181,144,230,TRUE,""
81,"obs-000083",84,"35ae20708350a93168cdb5b8534b535a5d295f9364d827bf4f2a583bf88fa439",184.904693603516,118.91194152832,172.978424072266,209,136,200,TRUE,""
82,"obs-000084",85,"e59d7912c9639d689048d81d2e1fdbc779cabf3c00fbb0dcf78501ffa2413060",139.550643920898,102.457221984863,159.567108154297,143,107,164,TRUE,""
83,"obs-000085",86,"9f1d9d0b099105404ce25d6b084f85a1ac7edcc3ea07476322f29c2f19ea6d49",197.458374023438,122.491256713867,177.90754699707,204,127,187,TRUE,""
84,"obs-000086",87,"5c58627c3ef4e879b195dbaae1ec3c5619686384f042bb6031f4e214b4716404",204.097930908203,138.681777954102,185.100433349609,226,154,207,TRUE,""
85,"obs-000087",88,"42c93673fbf076ca092b44d21c18aef752ccad14f97947cfb14bc43575690c83",164.338684082031,110.869247436523,172.429214477539,168,113,176,TRUE,""
86,"obs-000088",89,"401a863e98c6ec860579bddfd173ce89c06039468c25c59b97dac3f48d2978bf",180.220108032227,125.854759216309,178.065780639648,179,120,175,TRUE,""
87,"obs-000090",91,"01b751b8f1893e8585659ca6f4dfd09fbcb77d828bd09e34e968387149a36720",193.713989257812,129.29411315918,193.546188354492,201,131,203,TRUE,""
88,"obs-000091",92,"ce213210760dd2f47977dc7c8ebb4b44c5cb80c697677f3164188db20ea253d5",199.613586425781,146.218719482422,226.080673217773,207,155,237,TRUE,""
89,"obs-000092",93,"80e23b736ea975a42d65d13149bf3f32b20a1255c3e214ec2b8305c07e10a99c",192.268173217773,153.327514648438,210.720123291016,211,170,241,TRUE,""
90,"obs-000093",94,"9ab5fa624d599c16f4543b544d9e98cc52e1c349485ea399d433ae83ecfd4a6d",156.620803833008,106.439598083496,161.542846679688,155,101,157,TRUE,""
91,"obs-000094",95,"87a57fba5b39dc94d787e751c96d0bc951e4ef5ef7f052c79926f8780645b0fa",184.782363891602,145.974807739258,195.68196105957,185,151,197,TRUE,""
92,"obs-000095",96,"4dcab3b025244adeeb8ad312f654db1a972fe9023a0dece81ba1c113a3e26167",197.00634765625,139.117095947266,220.244140625,197,140,227,TRUE,""
93,"obs-000097",98,"2e3c7de0df78d32749bc39e85cfdb03400be6d160e486510b5cd2dda7356eeaa",165.151901245117,106.415962219238,149.439636230469,163,103,146,TRUE,""
94,"obs-000098",99,"ea6d85b3829f4ec326829a23282ed9af3bef98c4bdb83813e892751841132ded",203.083374023438,136.994369506836,178.553436279297,223,157,201,TRUE,""
95,"obs-000099",100,"a27d79fea9d83a64d54b98fa5cb0d082de2800920903c48d1a0f29c975425b04",196.861541748047,144.12109375,186.979415893555,207,154,200,TRUE,""
96,"obs-000100",101,"6e32c6ab89bba854914ec6b189ae7dc21cb64568cde8be1f8d5c31a645ffcd6e",143.112640380859,99.2627639770508,123.049629211426,154,103,135,TRUE,""
97,"obs-000101",102,"f8648063114a024bfd6f1c3d062b8cf252892dec9e11c8a69774fcf016051834",160.259384155273,110.110885620117,158.793548583984,161,109,150,TRUE,""
98,"obs-000102",103,"9e8be987bac3f24477a9bfabbd105d1ec9d634807d750755b77b2d94cdb8f007",177.575103759766,138.971084594727,174.880584716797,199,160,201,TRUE,""
99,"obs-000103",104,"cb74a9d9c6ff3bb6e50810ec7c841cde81399da9cbc28e231dfe4aa987cfaf47",198.673248291016,164.961761474609,190.143692016602,197,167,193,TRUE,""
100,"obs-000104",105,"94473485a79031c763eef820a29b0cdfbd15df72b47ba3291ca7c204b8647e09",190.56657409668,151.389205932617,202.003692626953,194,149,212,TRUE,""
101,"obs-000105",106,"a95c8fbc3b4ff950b0b83149796c21d56e3e01e73d1dcd19bded23b33910f6dd",159.151977539062,106.255104064941,153.08625793457,179,117,175,TRUE,""
102,"obs-000106",107,"7146e6cc6d091724808b36742061e9930ae2e31f8c06db95d72a6f27e11d86b7",206.402069091797,202.845458984375,218.026763916016,210,202,218,TRUE,""
103,"obs-000107",108,"823b1a7548019a74a15b62eea4c2378d6dc65fb1c9b276e14975d1779dd505d6",171.900741577148,113.287887573242,124.772094726562,165,110,116,TRUE,""
104,"obs-000108",109,"c1ba5a5a2272f88176ec937048d818a3cb8f3296b32986dc1dfb5b6a7650f15c",196.561141967773,138.442367553711,212.959335327148,198,138,218,TRUE,""
105,"obs-000109",110,"486a4a4a243cae674e3e8effbadd62619b4f2a563dec2ef702d94848b76ee2c8",177.512252807617,129.799667358398,187.067230224609,193,145,213,TRUE,""
106,"obs-000110",111,"a7059d5105d000e24252f05045516d01f3673b0aa6bdce19a2f63e45e8206174",210.116714477539,205.088104248047,216.485733032227,224,219,238,TRUE,""
107,"obs-000111",112,"a90ce21b4171ff25e5f897c6d94ca8609b4088ac6d4c679a5632f127bc3bf3d1",186.194305419922,148.547943115234,218.172348022461,186,149,221,TRUE,""
108,"obs-000112",113,"b8beec9b9d7746fa9653d75f07479773413176a9291d703ca0407c6309814775",191.153045654297,138.888580322266,172.296752929688,194,143,175,TRUE,""
109,"obs-000113",114,"28e06ab7225864c141a7ad61c4da8752ae9fc4f1f2587595f76c1c7776137bfe",223.027801513672,168.661529541016,211.594497680664,231,180,222,TRUE,""
110,"obs-000114",115,"9a5470e604d3810238f3a8e423788f4cae993e0c77aec619390ba8823819abe9",188.299743652344,142.103820800781,200.598937988281,195,143,209,TRUE,""
111,"obs-000115",116,"a60ea842f6889f886ccaf3abec7e244c4239c7180a79df05071942cf1bbc0e16",185.792678833008,126.484970092773,185.546463012695,189,130,186,TRUE,""
112,"obs-000116",117,"19bed524a7195a4d1602f05955fb415978109a2b911ec1d4a636f6244b554cb3",190.733474731445,144.835083007812,191.065826416016,207,157,208,TRUE,""
113,"obs-000117",118,"2cc91657949e6bd4c08b4306bd07910e5ea78d608fbfd7385acdf31f64fec9e1",161.502716064453,132.340454101562,197.029479980469,181,148,227,TRUE,""
114,"obs-000118",119,"02cc227db953b9aa28bd8b29a6f775541ee4863c8fde5fd0ecd069c11998a3a0",187.060287475586,112.805046081543,160.476486206055,192,114,164,TRUE,""
115,"obs-000119",120,"69b99eb9fae3c4c171e2ae2892410cc3390aaab3357c68e9a3e7f389fa871438",146.327590942383,78.0160064697266,127.07186126709,156,74,136,TRUE,""
116,"obs-000120",121,"cf4d07eb848ec55a93a9cf85a28af6dbe4f1df62b17f1ac27ae36248ded08eb2",197.764083862305,142.281097412109,192.916137695312,204,141,200,TRUE,""
117,"obs-000121",122,"21262b4fd11694323baede5606e583112f4e1d0c226951d9ada107a05f371b18",192.03791809082,152.112121582031,168.243896484375,192,152,171,TRUE,""
118,"obs-000122",123,"ed907a8e3a8d657dbd081c0ba4c690e8f6f5f005f9c008ef5d35b37f831a0c09",213.298980712891,137.404083251953,197.309112548828,237,144,216,TRUE,""
119,"obs-000123",124,"aeb558cf45b6a4d78dad50cc9a0c14039fe3e8689e360186cdfe22de8a1157cc",178.29475402832,139.565353393555,198.113311767578,183,144,205,TRUE,""
120,"obs-000125",126,"252ddd654a80fa3294fb1d8d8143951ff0efab2e67a84c65041ef197f6a97078",203.057281494141,155.05436706543,187.52912902832,212,159,194,TRUE,""
121,"obs-000126",127,"60789c65b5cca63deb6e899c999a826641afa49ceb08d07327bbbbaacc2bf29f",208.591003417969,148.809036254883,204.316207885742,225,160,227,TRUE,""
122,"obs-000127",128,"e5aa34d60e1a2b7612b090c0f83021456d0b2a9a85d4f0637062bcc14b2b7fdf",183.398559570312,134.295791625977,141.744689941406,177,128.5,126,TRUE,""
123,"obs-000128",129,"de8b5338a6acc504aa3c5bbef4540a6c7266c3279b756b656e3a1bf954680720",203.335464477539,137.481536865234,180.610778808594,227,151,199,TRUE,""
124,"obs-000129",130,"1983f2d4c45b77317c3d0b39a668edac0bd38781b2ece62a8d13edd2f3579746",193.015014648438,139.075805664062,200.94889831543,196,143,204,TRUE,""
125,"obs-000130",131,"5a535f9fd2990c003a13448c3dac40efb0ef24d3428d7aa8cd5251b17ffd3f35",137.88883972168,105.964538574219,161.558227539062,148,117,177,TRUE,""
126,"obs-000131",132,"accbc4471880c5cd7b381afddcd29d35c019e564d708cb2be33ab3a660bd8b68",193.960861206055,139.430999755859,161.770767211914,202,148,163,TRUE,""
127,"obs-000132",133,"75a74c4d055b81f71156373140020599765fdf795688b84750f96bd13726d64d",144.21760559082,99.1203002929688,150.4326171875,158,106,166,TRUE,""
128,"obs-000133",134,"3086d5e36652a165d359e9631d295fbdb68ee9bc44b80da9a694afd9426b6478",198.664657592773,142.070678710938,163.316818237305,203,152,167,TRUE,""
129,"obs-000134",135,"d675b9f050aaf02e5b562ec59da2aef99c5ec383705254b84fbceb40787ca4f2",172.237503051758,137.064544677734,209.375686645508,188,153,229,TRUE,""
130,"obs-000135",136,"245acfb5c854aab3d8b85eabf86a7c6bda4f90c3cea509023e56cb832cba231f",189.171524047852,141.123947143555,178.817367553711,182,142,171,TRUE,""
131,"obs-000136",137,"509adefc33f1e609278d3b69dbac2d29936ecb5b87775e9ea5b8b0f400aac43f",188.6748046875,181.33935546875,188.861618041992,235,225,245,TRUE,""
132,"obs-000137",138,"cebc2c41302ea209a283443b7e5ec6d74524e965a43c57961ced7b061485391f",172.676559448242,136.80158996582,194.465759277344,177,143,200,TRUE,""
133,"obs-000138",139,"9410ed8af6c85250393f6c5c43dc3dd28e85081fbb4aca8a90fe942c6769f7f1",195.40983581543,141.894927978516,194.537933349609,211,152,205,TRUE,""
134,"obs-000139",140,"dce7ab7b5a2bb9da0262baf2e155444cfd29953065df601f5676058223c73a91",155.489501953125,118.786712646484,169.805755615234,166,132,182,TRUE,""
135,"obs-000140",141,"447ffcdb242b6bca6280826550be4bec4a49979fe4e0ed14d618785c5fd9b9b5",162.931579589844,118.0625,175.84733581543,168,124,178,TRUE,""
136,"obs-000141",142,"120565202c9914fb33b14b45e53ab200d235747cd020832872cde749282d4139",193.792114257812,135.692855834961,193.378479003906,200,140,203,TRUE,""
137,"obs-000142",143,"a8c5a740dfa6aae000c9d423c4f89c2051867b69e4f2e17cd7b91a37a7925593",159.145568847656,109.621704101562,151.455718994141,173,121,165,TRUE,""
138,"obs-000143",144,"27e19d07896d9e6f4339368718083c339b16379e82290a9f8911e74031f18a10",196.594909667969,151.420425415039,185.90673828125,188,151,177,TRUE,""
139,"obs-000144",145,"dd797b8351da37f20c9c89cec588cb0c97b92be3240c0a5af81f44e513c5c4c5",183.01057434082,127.452178955078,196.185470581055,176,134,185,TRUE,""
140,"obs-000145",146,"c57208ab206c667b00f44aa63b458c961d226f6ea38725962673662d5d1760b3",156.324127197266,116.730545043945,170.977416992188,154,114,167,TRUE,""
141,"obs-000146",147,"ad8f3af4429044529bdd8177803a2ddf217aa29ba883c1a2760bd5d45b97b5a2",199.854690551758,139.93635559082,168.25732421875,203,141,171,TRUE,""
142,"obs-000147",148,"96684a5891824d045dfaa80c22532e80b3c90763a77d87ebaeb0c45333b2a3c1",212.3740234375,146.76643371582,156.586715698242,168,108,103,TRUE,""
143,"obs-000148",149,"7b9894079dcd33bfab5e292ddc0221fe9aaf76e732bb571fe37d5b61bf2c4ab3",207.173263549805,180.963363647461,215.826705932617,210,179,215,TRUE,""
144,"obs-000149",150,"e54c226d7553e660ff486f1f84254798ac7115361b020370f17a207c97e34d60",183.191879272461,143.53125,201.814376831055,191,152,215,TRUE,""
145,"obs-000150",151,"896d9a3a3c1b535d1b6d4db975b5cb5a6293939c38f939997ecf06bc5a2a25b4",200.388595581055,190.268997192383,199.170959472656,215,203,214,TRUE,""
146,"obs-000151",152,"e9933753d12dbd053f507852a431afbbb9e6cf72073b21b44b9a6dbd0bebbb97",174.949554443359,127.557685852051,183.309066772461,179,127,185,TRUE,""
147,"obs-000152",153,"424b46ca2cb02d5f37cb8d8cd2174e6d06dabd647eeb577e5422df0a7cd5215a",198.055389404297,156.040802001953,222.452697753906,204,164,234,TRUE,""
148,"obs-000153",154,"ffcae2ff3218d0dddc759a52e14082326bee019ce844f2f981bb5317ef72fb57",215.281600952148,183.789901733398,214.771789550781,200,170,197,TRUE,""
149,"obs-000154",155,"abe6faa5d3356775064c9d98281a7686a02a571c27f1db632cd3f733696cdcc0",177.08154296875,139.045959472656,199.694534301758,193,156,223,TRUE,""
150,"obs-000155",156,"58087ac4aa8b71c3cbef278c009f0ed2ad8adfd0b2402afc3a023c425e181dac",150.187850952148,117.484497070312,185.785537719727,187,162,228,TRUE,""
151,"obs-000156",157,"31f661bee0d6773fa0701900070f08325feb1eb7c9a0f57a37252e7bcd58d884",169.223770141602,134.388671875,195.631164550781,171,136,201,TRUE,""
152,"obs-000157",158,"9ced6f0e2e38b469062bc7390c25cfbd0b887d0c412016c174345d993e2df9f2",138.841705322266,102.657295227051,168.467803955078,145,105,178,TRUE,""
153,"obs-000158",159,"bbcef679b614f1e1783e1fbc39e67c164e0ab8da8a0f17a19da74c16d2be8223",205.241470336914,193.130447387695,235.787841796875,205,192,236,TRUE,""
154,"obs-000159",160,"6dc6ef332915134c6af912bc4cf50668379671144e368df05b838dd7e9c091ff",209.270294189453,159.057083129883,212.676391601562,212,170,225,TRUE,""
155,"obs-000160",161,"6dba5a8e4ce3f37b8d50dba1c35e295e4165487060d55a08c884be1c17b6838f",196.412124633789,131.184432983398,162.301055908203,201,135,164,TRUE,""
