"term","standardized_estimate","naive_standard_error","naive_t_value","naive_p_value","vif","run","qc_scenario","colour_method","grain","cohort_basis","outcome","model_variant"
"soilgrids_phh2o_0_5cm",-0.00642176943666332,0.0334263216801471,-0.192117143433027,0.847671194923864,2.51096675672619,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_bombus_common"
"log_worldpop_2020_density",-0.0223701097165409,0.0376212240138161,-0.594614085610974,0.552173014443155,3.18075068207793,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_bombus_common"
"chelsa_bio10",0.290481698731934,0.0447823343014533,6.48652427934081,1.1200551194209e-10,4.62560932107585,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_plus_bombus"
"chelsa_bio12",0.104815907467169,0.0295948993835239,3.54168825204798,0.000407268339987293,2.02017610447366,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_plus_bombus"
"soilgrids_bdod_0_5cm",-0.100513575461233,0.0449307887891742,-2.23707569285877,0.025398255188869,4.65632816026496,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.0557526808824171,0.0289130303568128,1.92828908607569,0.0539696886398018,1.92815844366342,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.00766194767894059,0.0329950512126047,-0.232215056420751,0.816396271960775,2.51103697496923,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_plus_bombus"
"log_worldpop_2020_density",0.0209002523869803,0.0376309911827301,0.555399996919878,0.578687209963675,3.26623034523157,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_plus_bombus"
"Bombus_suitability_sum",-0.226117790020354,0.0318125041687679,-7.10782743856885,1.6674711318625e-12,2.33427063872241,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_plus_bombus"
"chelsa_bio10",0.465627226753784,0.0349911398493915,13.3070036803011,9.797622140804e-39,2.85309896623233,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_full"
"chelsa_bio12",0.219833296784982,0.0281084998420151,7.82088329226263,8.52516707349031e-15,1.84109412437177,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_full"
"soilgrids_bdod_0_5cm",0.0399371133375677,0.0453201198895206,0.881222588001193,0.378306067879364,4.78611088893892,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.125847176398259,0.0289800463829658,4.34254572043166,1.48073111282308e-05,1.95703597380034,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.00994205208519412,0.0331256563291487,-0.300131474721776,0.764108895498814,2.55699359440785,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_full"
"log_worldpop_2020_density",-0.0348972770982323,0.0372342589006693,-0.937235710567747,0.348753504816165,3.23062154293784,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_full"
"chelsa_bio10",0.456908434952465,0.0353615824168803,12.9210403981908,1.18419120767641e-36,2.8421425973961,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_bombus_common"
"chelsa_bio12",0.230900861288525,0.0282617292622138,8.17008963415561,5.59356238550042e-16,1.81543182543804,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0460968955280771,0.0452343009613699,1.01906947931933,0.30830110312337,4.65069916525101,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.122650857084594,0.029125785946159,4.21107458907109,2.66165586903512e-05,1.92813655367307,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.0210857328299869,0.0332375681571019,-0.634394572139645,0.525900536887697,2.51096675672619,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_bombus_common"
"log_worldpop_2020_density",-0.0139461011338085,0.0374087824941709,-0.372802860825039,0.709337198350832,3.18075068207793,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_only_bombus_common"
"chelsa_bio10",0.361699600766682,0.0449852673870504,8.0404012641437,1.5683004504537e-15,4.62560932107585,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_plus_bombus"
"chelsa_bio12",0.198641881396451,0.0297290099506373,6.68175232630619,3.10121763993094e-11,2.02017610447366,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0407480485447919,0.0451343946027059,0.90281588804891,0.366739335722549,4.65632816026496,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.122317302029254,0.0290440510049275,4.21144082168505,2.65744896459672e-05,1.92815844366342,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0216831390242664,0.0331445697148546,-0.654198838929218,0.513063768201284,2.51103697496923,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_plus_bombus"
"log_worldpop_2020_density",0.00689766266412058,0.0378015176475495,0.182470522174067,0.855233169775112,3.26623034523157,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_plus_bombus"
"Bombus_suitability_sum",-0.108923188449825,0.0319566639079204,-3.40846556335402,0.000667083461878972,2.33427063872241,"inclusive__primary","inclusive","primary","photo","method_specific","b","environment_plus_bombus"
"chelsa_bio10",-0.598215144762207,0.0341937132939698,-17.4948868413102,1.1251183352871e-63,2.85322056469255,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.204401211613106,0.0275195013180447,-7.42750419968837,1.66021547890729e-13,1.84809347315214,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0733331925077098,0.044317401221295,1.65472682257533,0.0981444798525214,4.79282293127562,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.100642843131616,0.0284149154780141,-3.54190190041169,0.00040679750049867,1.97031448811989,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.00794702845766128,0.0323896908226304,-0.245356724804201,0.806206634176097,2.56009698779157,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0850131288563644,0.0364113657244332,2.33479648908961,0.0196573447350818,3.23531634178518,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.598225351757668,0.0345379546892517,-17.3208100230625,2.22241455680726e-62,2.84183518809364,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.216553510660458,0.0276550156036109,-7.83053294072931,8.14134170623953e-15,1.82202139490736,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0765467815073106,0.0442082625002655,1.73150395826687,0.0835296242999567,4.65599547230385,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0981582096713163,0.0285403240349624,-3.43928154253156,0.000596273691667961,1.94054382772567,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.00658609942117162,0.0324788038519324,-0.202781464834634,0.839328277869634,2.51307650241156,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.071476339813587,0.0365668921566165,1.95467362956231,0.0507729291924021,3.18553043335819,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.402005084475306,0.0434855347379705,-9.24457033580604,6.33276399297457e-20,4.63163041262202,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.14885219450213,0.0288249905094727,-5.16399804028428,2.67928393172452e-07,2.03508528033843,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0876401911326186,0.0436265407717115,2.00887325885454,0.044696572080571,4.66171612679222,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0975730520488325,0.0281476003077499,-3.46647852683796,0.000539449108045506,1.94055974473066,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.00540199382868365,0.0320321694245768,-0.168642771492678,0.86609619120315,2.51314167972927,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0291661199327072,0.036531581542509,0.798380981638281,0.424752579634511,3.26874630828566,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.224612424606062,0.0309435012093497,7.25879153384861,5.73729190871508e-13,2.34521774125773,"inclusive__primary","inclusive","primary","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",0.486671184455079,0.0354960353738553,13.7105786415104,7.11769693687948e-41,2.85322056469255,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_full"
"chelsa_bio12",0.163057819300659,0.0285676253952927,5.70778344522562,1.32441468316705e-08,1.84809347315214,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_full"
"soilgrids_bdod_0_5cm",-0.0862816210798224,0.046005300094326,-1.87547132401955,0.0608805917414427,4.79282293127562,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.0510046461272353,0.0294971428309475,1.7291385277398,0.0839461390443286,1.97031448811989,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0034805297147263,0.0336233038308559,-0.10351539908854,0.917564812923965,2.56009698779157,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_full"
"log_worldpop_2020_density",-0.0286445536314249,0.03779815063235,-0.757829500973232,0.448646693400981,3.23531634178518,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_full"
"chelsa_bio10",0.488552778054226,0.0359411266915057,13.5931403110323,3.5815423182511e-40,2.84183518809364,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_bombus_common"
"chelsa_bio12",0.1735424375842,0.0287785547351554,6.03026938570351,1.97366541180716e-09,1.82202139490736,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",-0.0973966113962111,0.0460043096827576,-2.11711928877645,0.0343836583231927,4.65599547230385,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.0537039731403598,0.0296998305541362,1.80822490022188,0.070734798223425,1.94054382772567,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.00308860226263435,0.0337983188215294,-0.0913833104819082,0.927197975101463,2.51307650241156,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_bombus_common"
"log_worldpop_2020_density",-0.0162050947500802,0.0380524937142436,-0.425861570907096,0.670258553399901,3.18553043335819,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_only_bombus_common"
"chelsa_bio10",0.286538416640698,0.0452659791588036,6.33010534546164,3.07099862659445e-10,4.63163041262202,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_plus_bombus"
"chelsa_bio12",0.103842001742375,0.0300051828157742,3.46080216807691,0.000550876218099007,2.03508528033843,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_plus_bombus"
"soilgrids_bdod_0_5cm",-0.108817592992014,0.0454127584550234,-2.39618989671781,0.0166659246218735,4.66171612679222,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.0531015366791851,0.0293000579751041,1.81233554978986,0.0700974716144549,1.94055974473066,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.00430767274105962,0.0333436744499334,-0.129190103134186,0.897221362219744,2.51314167972927,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_plus_bombus"
"log_worldpop_2020_density",0.0273544833143118,0.0380273076715192,0.719337891354298,0.472024202445524,3.26874630828566,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_plus_bombus"
"Bombus_suitability_sum",-0.231244897129016,0.0322104324870999,-7.17919255575436,1.01360979675265e-12,2.34521774125773,"inclusive__primary","inclusive","primary","photo","all_methods_common","L","environment_plus_bombus"
"chelsa_bio10",0.479259163775792,0.0352341032210769,13.6021388360213,2.76244866597268e-40,2.85322056469255,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_full"
"chelsa_bio12",0.229651921057022,0.0283568193280589,8.09864880825274,9.808456569464e-16,1.84809347315214,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_full"
"soilgrids_bdod_0_5cm",0.0265738628320791,0.0456658180320053,0.581920219045556,0.560689203982077,4.79282293127562,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.125383008626355,0.029279477673666,4.28228297047543,1.9417825174156e-05,1.97031448811989,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_full"
"soilgrids_phh2o_0_5cm",0.00112729039725421,0.0333751909285788,0.0337762980792096,0.973059071315131,2.56009698779157,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_full"
"log_worldpop_2020_density",-0.0345262869065184,0.0375192307230729,-0.920229072961405,0.357569453522317,3.23531634178518,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_full"
"chelsa_bio10",0.47072723211545,0.0356049473718701,13.2208377447947,3.46452123221191e-38,2.84183518809364,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_bombus_common"
"chelsa_bio12",0.241192671961598,0.0285093713276902,8.46011892683637,5.3671170188697e-17,1.82202139490736,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0326970207411607,0.0455740032635349,0.717448948956446,0.473188244366377,4.65599547230385,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.122178095215762,0.029422029890994,4.15260591021153,3.43753704713484e-05,1.94054382772567,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.0101775904310495,0.0334821824932565,-0.303970341034349,0.761184875702845,2.51307650241156,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_bombus_common"
"log_worldpop_2020_density",-0.0129469900101218,0.0376965654887015,-0.343452774603625,0.731297122309404,3.18553043335819,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_only_bombus_common"
"chelsa_bio10",0.382905296384019,0.0453473909282911,8.44382198282402,6.14141226256859e-17,4.63163041262202,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_plus_bombus"
"chelsa_bio12",0.210891721305801,0.0300591477376034,7.01589157306612,3.2001339848599e-12,2.03508528033843,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0277319642735008,0.0454944342100129,0.609568285770598,0.542223169476794,4.66171612679222,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.121916197319962,0.0293527547157947,4.15348400858468,3.42457200085891e-05,1.94055974473066,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0107075583425347,0.0334036437157845,-0.320550609198212,0.748587410818118,2.51314167972927,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_plus_bombus"
"log_worldpop_2020_density",0.00598971547206151,0.0380957005454593,0.157228122499389,0.875082334583647,3.26874630828566,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_plus_bombus"
"Bombus_suitability_sum",-0.100529360149372,0.0322683635945997,-3.11541550146027,0.00186523523423631,2.34521774125773,"inclusive__primary","inclusive","primary","photo","all_methods_common","b","environment_plus_bombus"
"chelsa_bio10",-0.601544142970082,0.0338670173364232,-17.7619462911231,1.54716451457188e-65,2.85309896623233,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.190014912748197,0.0272054884621578,-6.98443304969522,3.909886226595e-12,1.84109412437177,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.084419262548279,0.04386416940384,1.9245608362275,0.0544298198088673,4.78611088893892,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.102104277896471,0.0280490357698169,-3.64020634200708,0.000279523950033392,1.95703597380034,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.00313983977091043,0.0320614641880317,-0.0979318895885769,0.921996452572297,2.55699359440785,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0864656272318066,0.0360380741274927,2.39928545920393,0.0165205357201418,3.23062154293784,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.601657966388735,0.0342043123662355,-17.5901202148609,3.08162544057221e-64,2.8421425973961,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.201681353714468,0.0273368144077536,-7.37764652114203,2.40512750821192e-13,1.81543182543804,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0879636753719635,0.0437539288120891,2.01041775584869,0.0445295687788174,4.65069916525101,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.100137913956302,0.0281725933152519,-3.55444430818832,0.000388134800936763,1.92813655367307,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.00191188192027474,0.0321498102131554,-0.0594679068896158,0.952585747163681,2.51096675672619,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.072595727497163,0.0361845142162071,2.00626508520729,0.0449709707069557,3.18075068207793,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.410398014767144,0.043065059851365,-9.52972122141695,4.67505044002617e-21,4.62560932107585,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.136878008664778,0.0284600196288834,-4.80948398664713,1.63371692109774e-06,2.02017610447366,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0987086889413787,0.0432078215340381,2.2845097354334,0.0224526356280386,4.65632816026496,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0994678529867195,0.0278042983293094,-3.57742719519978,0.000355779558966618,1.92815844366342,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.000711784463001297,0.0317297853592139,-0.0224326907649441,0.982105185301613,2.51103697496923,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0307238015388561,0.0361879502895379,0.849006403873016,0.395985878350116,3.26623034523157,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.218809986820466,0.0305925856126112,7.15238618896814,1.2166592855199e-12,2.33427063872241,"inclusive__mean","inclusive","mean","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.603089169382003,0.034170111656768,-17.6496107311534,1.07572925392985e-64,2.85322056469255,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.197760639658071,0.0275005064437384,-7.19116355412063,9.18614040270088e-13,1.84809347315214,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0810159417215884,0.044286811878267,1.82934689325302,0.0675037251862396,4.79282293127562,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.104146223579518,0.0283953025590992,-3.6677272011016,0.000251425065435126,1.97031448811989,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.00660461062599527,0.0323673343816875,-0.204051731542402,0.838334846171783,2.56009698779157,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0826352825419147,0.0363862333898293,2.27105899246534,0.0232544515227702,3.23531634178518,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.603105810985746,0.0345128364676984,-17.4748259694682,2.20957123088376e-63,2.84183518809364,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.209913114048949,0.0276349030979561,-7.59594174457136,4.83378372657354e-14,1.82202139490736,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0846502827708147,0.0441761114090397,1.91620040947046,0.0554944615888983,4.65599547230385,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.102161589679681,0.0285195676760882,-3.58215772553023,0.000349630426308796,1.94054382772567,"inclusive__mean","inclusive","mean","photo","all_methods_common","a","environment_only_bombus_common"
